13230	1115	8138
7164	1155	1220
2815	19	1304
7984	1147	3551
5925	1168	2361
9367	1092	7575
9131	1079	982
13457	1127	9422
9394	1267	1220
3854	1193	9679
8876	1088	11283
9925	535	9030
8768	1127	9422
8059	1049	6461
2265	25	8237
5784	586	7842
12142	1269	10895
9761	1296	4526
12733	367	2915
11012	1194	11986
11842	1227	8870
1672	1067	2843
11509	1232	2159
11314	1265	4537
1756	1240	8638
3821	1112	12632
7956	1103	5309
10470	564	1378
1725	1308	8575
10615	241	10612
7039	1157	1761
7100	1097	7622
13996	577	675
3458	1087	2717
3834	1167	12913
3793	539	12709
12713	919	10553
1234	456	8572
10894	1019	4806
1404	1194	9451
9560	1088	6064
13434	1157	13457
9348	1233	9987
6374	168	6374
9575	1080	6043
6563	1123	2822
364	1215	364
8928	579	9134
6316	1252	7360
11070	29	8890
7259	19	1304
36	1194	13327
7044	1215	7044
8678	1161	1220
10868	1309	9905
10186	1276	7370
7758	1166	10631
92	494	11375
12618	1110	12401
9073	29	8635
4212	1110	12225
7591	1140	7591
12558	1217	12727
9898	1228	3923
6767	1067	1571
8399	448	9905
1582	1229	12396
10642	1251	10992
7697	1265	1426
4612	1170	4888
8999	510	2196
8759	539	10611
7596	1085	7714
10943	1166	747
9645	1136	1231
9178	1155	1220
3304	1137	1304
12799	1110	9336
8713	1224	10307
10434	1194	12633
1033	1194	1739
8977	1256	12789
9925	841	1220
2196	1200	12313
11288	1111	1272
13766	1098	146
11278	1052	13897
11983	15	4225
9568	1019	869
9332	1258	11255
3813	1231	10053
6607	19	1304
13994	1194	7782
14241	1159	3894
1458	299	1457
6284	15	2850
11797	1098	13722
8203	1296	8202
173	1136	11446
7435	765	9434
3337	449	5617
13317	1111	1272
11816	1197	5962
13150	1230	7036
5403	15	4606
7742	1085	7784
13820	346	7812
181	1138	2396
11308	25	1508
11888	1194	10284
2187	1199	11599
1413	1172	9638
5403	15	13232
14226	488	12846
10109	1266	10109
4921	1230	4279
9378	1243	2784
5957	1243	2784
12842	1163	2822
7954	500	10943
4813	522	12323
1275	1167	6600
9826	1207	9827
4536	1256	815
7885	1183	12184
2577	232	7826
7346	1197	11031
1447	1199	8893
5489	25	13799
11304	1177	9101
9583	160	9562
5591	576	7960
13252	1256	220
8314	1167	12239
982	1166	13792
10334	1135	9198
3459	1127	6245
13817	1312	3798
9373	1224	10012
7385	1177	6500
4255	188	115
6101	1282	9054
10549	1136	13459
992	525	3394
6350	1136	9685
6679	17	9650
9685	1177	7283
10105	1112	14196
321	1135	9374
12379	1193	11053
1378	1275	13805
2421	1171	11344
115	799	12364
11420	447	8971
12828	1170	1202
10603	1167	11462
7124	17	227
6851	1265	7795
10542	1241	3873
5704	1110	11109
7918	1110	10656
10542	1070	10277
7308	1194	2187
6409	427	8899
12912	15	13224
11827	1110	9625
9117	1299	891
12609	1228	2882
1509	1205	12842
8116	1088	9040
9599	1283	3798
13908	1309	7575
9033	1147	7150
8537	1202	14233
5866	1172	4945
6269	1192	8243
8960	997	11117
7692	29	13762
13274	19	6122
11015	29	5007
3454	492	9946
7143	1194	13234
12309	1071	13398
6899	568	2252
10949	478	1033
7884	1229	11505
5694	1067	11830
11467	1140	11467
10011	1070	8488
4617	1194	11510
8068	1171	7255
3310	1194	12617
13844	1194	7692
10209	1168	4238
8933	970	8927
8411	1171	7745
9564	23	7898
6364	1151	1220
1465	1227	8164
13399	587	3986
6894	1119	9342
10840	392	3324
9062	1257	13855
10856	459	9363
1276	567	6329
4240	492	9946
9427	1147	1330
12162	1151	1220
7781	1166	1455
6182	1155	1220
4559	1308	6745
3435	1268	7970
6108	1067	12808
11564	1288	4262
11421	819	10671
14239	1110	13719
983	1227	1508
8638	1071	10436
8411	1111	1272
8700	1199	73
10847	1171	3367
3465	1248	7873
786	1259	1513
21	1019	4535
10893	400	8268
811	1290	6595
12779	494	9849
6731	1110	12175
7346	1197	6917
1584	1299	3828
8789	1088	6585
13293	1195	11050
13761	1171	10263
8488	1194	13389
6381	1244	10694
7778	1088	9906
11535	927	1252
9347	1289	3987
12263	158	10275
14199	564	14198
13761	1308	8128
8579	15	9101
12568	21	2684
5667	1147	6818
4888	1245	13142
11246	576	11367
3957	1307	1450
226	1197	7752
5881	1155	1220
10648	21	250
13933	1211	6323
8574	1177	8449
8459	1215	8459
2802	1067	8366
43	1265	4896
8315	1205	5921
10946	1110	160
9526	1171	7824
10630	459	3941
2404	1240	7312
5777	1092	7575
7271	1136	8320
2394	1137	1304
8026	1308	2894
9952	496	9951
6765	1110	7156
6055	1135	8211
11951	1256	2203
9491	31	1220
14213	1268	5488
10648	1194	5622
14213	1278	8945
12548	1194	13391
14195	1281	11375
12235	15	3969
13905	514	8319
9826	1111	1272
7346	1197	12272
970	1213	3847
1453	566	4586
11839	546	7842
11973	1194	10329
10453	471	1212
13995	904	6458
10348	1228	7803
4825	1132	13152
4825	1166	13929
3784	1230	3548
8715	1171	3367
8707	1155	1220
13656	1221	1220
10562	1228	9830
2137	510	3324
1508	1259	12864
6517	1194	5679
11843	19	1304
6389	1194	3401
8821	1308	9853
10270	1058	10888
9667	405	9683
6736	1269	7560
11956	1308	8124
5140	1151	1220
8177	574	4244
4836	1273	5152
8169	1147	8759
12732	543	3433
8363	1194	13723
11830	974	5225
10549	19	3373
7803	1228	3923
388	1208	13295
177	1194	7154
6952	1145	967
3471	1305	2251
10661	1103	9239
6560	1167	4816
7125	1171	318
3401	1194	1470
6236	1308	9019
11478	25	10971
13822	1251	6521
900	17	9993
9067	1123	1336
7782	1308	9853
10517	1103	9719
12625	1166	8334
2373	1194	7676
4878	1110	13944
7523	29	13
7387	1089	1220
1540	1125	1220
1392	1166	9645
10603	1133	6562
7653	1288	6906
11832	1220	12379
12677	1203	9172
13182	15	8418
9992	490	9506
11350	1062	7579
7165	299	7159
9422	490	13457
11917	1194	2791
363	543	5792
1625	769	1623
265	1147	9781
13857	1211	2287
6970	575	12616
1365	1110	2407
6562	1109	328
3801	1166	13107
8663	1142	1220
13167	15	10292
1508	1259	8603
958	29	9125
4526	572	7746
5910	1163	2822
11977	1252	11976
12166	1170	12170
9342	1105	8428
675	1291	2166
12544	1110	8695
12010	1088	10153
3391	1197	2258
13942	1193	11577
7124	17	955
1275	1167	1276
8412	19	7115
9393	1157	11034
9147	546	967
6701	1111	1272
3496	1299	10948
9226	1258	739
7696	1266	7696
206	15	12891
6021	1309	9905
9601	595	4569
318	1017	8995
7213	29	10980
7385	1177	10478
8257	19	3373
9398	29	11825
13345	1146	3048
10291	972	10461
10639	1202	7562
11450	1166	10535
9675	1167	13762
1523	1167	4902
10180	1194	9723
14243	1133	9774
7805	1133	4603
11802	1171	3462
12153	486	13837
395	1199	2927
2879	1067	6094
3802	324	7005
10631	1110	8519
8051	975	1208
9440	1110	13338
11551	1175	9282
13473	391	5930
11333	1171	8995
735	1082	734
4882	1177	179
7738	29	12312
7167	368	86
9839	25	9734
8443	658	2823
6073	1194	133
673	1111	1272
4285	1175	11488
11017	15	3
8282	1202	9652
6079	1194	6851
9916	1017	12287
6643	1197	1276
6668	566	7813
10537	1110	3993
7693	831	9388
9655	283	12258
9860	1155	1220
12135	1227	12614
5358	196	5358
10820	1049	9696
9383	1163	12193
13918	29	11027
9031	1045	842
11343	1189	8008
6538	1128	1223
3995	1220	6289
1430	576	1431
10339	1194	11008
1591	564	5624
12776	1088	2315
2128	1167	3403
956	1111	1272
7700	1308	8521
8334	1195	125
9720	1111	1272
8997	586	7842
10685	1136	3277
1455	1170	1454
10834	15	10462
3861	985	3448
12841	564	12749
2110	1305	9919
11115	1104	781
12624	1170	1274
9836	1138	11500
1513	414	8903
7973	1136	8574
4837	1034	138
6600	1194	9421
11037	1193	11403
3267	1136	1231
4851	1194	6389
68	1171	10263
7842	1284	7457
9679	1171	907
8275	1058	8276
10841	1170	7869
50	327	1304
5140	1110	2228
966	1281	1434
7642	1111	1272
1705	29	4598
750	1269	8663
5900	1227	12210
9489	1241	10269
7742	1177	179
7968	1159	6218
7674	1170	10531
3791	827	7378
1649	1228	9128
6649	1179	4839
7347	21	7346
9298	1193	9353
13796	1193	9761
11075	1171	12569
9506	17	3960
5407	1123	11495
6158	1088	5738
875	1227	9239
9925	875	1220
7585	1110	6915
12220	1171	8840
328	1135	8766
1033	1171	13284
5761	1123	7577
12599	1167	10530
7986	29	9426
8097	1308	11996
4244	1109	13171
14210	15	7881
780	1224	9205
6876	25	1208
7151	1194	2936
5947	1241	218
6572	1121	7575
13695	1173	4570
3	1136	9439
9814	1175	7060
13823	1177	10026
2926	1194	7985
3349	1017	12569
12365	1166	12552
12177	563	1756
11321	1088	7809
12914	597	2916
8789	1252	9597
13921	1217	8795
7803	565	3389
8989	1110	5143
10968	880	1452
8565	1269	13413
701	1252	7785
6600	1111	1272
182	486	1731
10305	1138	6955
11522	1228	825
11407	1058	11404
10621	1111	1272
13482	486	3374
9019	1133	4842
9425	15	8412
8051	500	11769
12767	1288	1744
13329	1167	7037
389	19	7115
10952	488	9135
3687	1252	11336
9533	31	1220
4578	1244	9082
4556	1228	956
2820	1110	13397
786	124	6039
13861	918	981
11844	1110	4258
12296	1138	13768
3372	790	9152
1361	1110	12327
13172	1233	8536
9896	1086	1292
6747	1199	13458
1463	31	1220
700	1167	4855
12496	429	9599
5505	29	11306
750	1269	10298
678	25	9925
10601	589	1220
9447	1194	1260
2841	1193	13379
8896	1157	9819
12399	1110	12683
6485	1135	1456
685	1199	13241
2400	1232	7523
1470	1194	13389
4803	1171	13854
12927	1104	11379
13431	1082	12614
12357	502	7165
7206	1230	764
4534	1194	13395
9929	1110	1476
146	1170	1736
287	1011	8066
9529	488	9530
9790	29	12155
230	1228	9830
1590	1194	1702
9422	1232	6913
8203	1230	8202
3885	404	11548
5955	1112	9280
2089	1197	9286
7187	1194	4309
3307	1251	13266
9651	1121	1220
12588	1179	12329
13919	1183	13779
4828	1179	2169
9066	495	1483
7291	1241	13432
702	38	9057
10872	1166	13321
10543	29	5996
8224	1089	1220
8638	1071	682
7901	1258	10621
9159	1110	13994
6358	408	6001
11851	1174	9608
6570	1268	130
10465	1195	6724
8361	1199	11317
9749	1142	1220
9436	1305	7910
2113	1118	270
3848	1171	5677
9469	1136	13242
5658	955	6292
12195	1290	6595
12132	595	926
3379	1272	11542
1424	1138	11716
6709	1267	1220
4830	1085	11385
1437	1177	13722
1744	1167	12216
7496	19	1304
13349	1194	1616
6907	951	7482
11528	1215	11528
13366	484	3357
13646	1110	10919
11356	1215	11356
8086	1312	1585
4963	554	11805
8536	1197	2225
12318	521	11574
11880	1170	8936
4801	1162	6317
5122	1269	8483
3160	502	8286
9276	548	7482
3334	15	7626
6679	17	14264
12309	1071	6500
2411	518	13739
974	15	8512
7581	327	1304
12255	964	1220
243	1166	9537
7746	1238	11095
10062	1151	1220
8124	1167	11032
13766	1241	6960
27	1181	8132
1422	1194	8579
13923	519	3919
9295	1170	12324
9852	1295	1334
6356	563	11546
11579	1138	12612
6323	1067	2843
12808	1185	8190
11884	1071	11844
13203	1110	2288
8766	1138	3927
14201	1108	3435
9564	1166	12354
9317	1105	10505
14235	1292	9384
686	1268	7802
12230	19	1304
3001	1177	2289
2195	1170	6686
12892	994	11246
7786	1225	1220
9798	1109	7054
13208	19	1304
967	444	10733
7308	15	166
9189	1194	10973
4921	394	11858
10693	1011	7082
12380	1194	11545
11388	27	1212
14289	1193	4274
13287	1137	1304
10825	1208	10522
12799	1110	10266
4840	29	972
10645	1194	3315
9040	1088	13842
6408	1170	9789
9682	486	1731
7809	1267	1220
8575	1167	6915
6912	1272	3880
11376	1133	9161
12351	1017	4804
9182	1252	59
2291	1166	10545
8160	1200	13719
5917	1155	1220
7692	29	13844
11558	1170	5679
9787	1266	9787
10591	1059	2289
6911	1111	1272
10039	445	931
6101	1211	6118
6350	1240	3421
18	1166	6649
9604	1237	814
10707	19	1304
9925	367	2915
4262	1167	8313
8079	1172	8073
8200	1111	1272
7428	142	13857
11950	1247	909
9464	1267	1220
8658	1266	8658
8310	1136	8574
3441	968	2428
12673	448	9905
6876	995	1220
10671	823	11421
5910	203	7883
10713	1013	926
3455	1011	7762
14209	1136	12807
7305	1122	13748
13221	1200	8374
10879	1259	12864
11593	1110	2940
4606	1110	5834
3840	459	3917
6546	1144	9329
224	1256	12747
3427	1163	118
1429	1035	8368
7805	1167	5864
8511	1305	9406
13742	338	8416
9749	1194	11482
2336	1170	7156
11731	1147	13479
8709	1177	8708
8457	1252	7600
13821	1245	11470
10715	1230	750
3787	490	1735
258	1029	1220
2800	1243	3972
10111	19	1304
11850	1269	10346
12756	448	1220
3316	29	2373
7876	1171	13707
6724	15	9566
2771	13	9951
9210	1267	1220
703	15	12392
6409	971	8896
12136	1102	2231
12902	1088	2877
13848	1207	13301
4238	301	3394
9454	471	6910
7124	1167	2185
11558	1195	1526
10617	1270	10062
7407	483	1304
7289	1155	1220
13309	1171	11344
12735	1271	9471
8601	1119	10621
6215	1257	13996
1567	1110	13206
11899	1166	259
2253	1111	1272
13165	17	9722
13750	1088	2801
7854	1108	3435
11603	1309	7575
6006	1133	9679
13855	577	7043
8413	29	13453
10188	1269	9902
13452	1109	240
2160	1308	6867
3857	1307	1730
271	1167	3971
3356	1221	1220
12229	532	9173
7165	299	1731
4603	1230	9548
8293	1181	7963
13206	1308	9853
7482	1131	10965
3441	1224	2428
4808	1301	148
11987	499	11988
5746	1110	8631
10276	25	1208
10621	1105	10618
10032	571	3790
11775	1226	13903
3815	1232	14258
4892	570	7030
7963	1205	5182
4904	1194	7517
5581	918	3930
12171	971	6768
10693	1059	2337
10267	1177	6409
8832	1171	13854
4265	902	855
9568	1110	4617
6424	1140	6424
10840	392	8160
9659	1019	3315
1655	1133	4598
8404	338	11023
8891	1252	8643
3382	1252	12147
9024	1266	9024
12369	1288	10616
3900	1251	11893
1208	1139	9364
2300	339	10875
10499	1288	6536
1739	1111	1272
3904	1232	13161
8271	1256	8594
8386	1290	6096
13891	1167	12165
7379	1110	863
8600	449	6642
1731	1131	12647
8586	1103	9239
7520	1194	4293
13995	1097	8758
4848	572	6798
1765	1167	9110
3426	13	7503
364	1067	9623
14196	1070	186
3501	1123	7577
6717	17	13274
8304	1029	1220
8665	1230	1508
3334	1306	7115
1591	13	5630
13728	1266	13728
6914	528	2152
1308	595	4569
4809	1112	8828
2428	1112	13432
10841	971	5867
4606	1157	13165
985	1109	7513
7112	539	758
14209	1110	5757
9510	1307	10581
9423	1136	13242
13930	1170	1273
11281	1194	8725
1708	1292	1711
3326	1212	887
11591	429	13939
13332	1243	2784
9909	1115	4892
11435	449	1675
8407	444	12915
5699	1242	11068
1758	1041	198
11802	1171	11762
10734	1194	178
2250	494	739
1591	13	3428
9	1194	11004
4255	1305	2266
10318	1142	1220
8934	1232	13303
2928	15	9423
11479	510	13373
3916	1071	2336
8527	1111	1272
945	1193	8043
4522	1281	8669
9076	1252	11036
8659	1088	10294
13363	1267	1220
9172	1102	13150
11901	1291	9657
8884	1115	9340
9089	1195	2246
6071	1171	9916
14234	1110	14236
6956	1197	9543
3392	25	12656
12924	1110	6197
9023	1133	2372
10307	1230	750
8406	1240	9021
8910	1199	129
8788	1259	12192
938	1292	6988
7825	405	5163
7958	1089	1220
13333	1194	13344
12389	1193	12005
134	1157	900
9770	1151	1220
12226	1170	11783
3875	1170	11504
10913	13	10842
8856	1194	4902
7346	1197	93
744	1110	4317
12361	1197	5800
178	1111	1272
10243	1194	774
6645	1194	7725
6728	577	9062
6215	244	8407
11481	1110	11098
8521	1167	9304
4247	570	4830
13763	1088	9856
4803	1243	9446
3345	1061	9727
7952	1110	8211
1774	1088	10953
13741	1121	1220
8510	1245	11456
1536	1157	1735
833	1110	5853
6215	1037	8392
9689	29	10166
13891	1133	13696
3391	1197	9783
2111	1197	1721
11901	1037	5849
9171	1110	9489
705	1225	1220
9242	1133	2165
14235	1194	6753
6314	1193	7423
9133	1306	11601
9503	29	6073
10662	1133	10664
11807	414	2423
9100	1171	9916
13878	1308	784
12269	1286	8076
1546	1059	2275
10690	1227	330
5849	1239	11901
1468	29	9108
9494	1110	3920
965	1227	11872
13176	1170	10885
1478	343	10678
1565	1227	786
1518	1119	9083
10884	503	8123
9739	15	935
8515	31	1220
9065	1194	13827
8240	1170	6477
11901	1145	5849
6453	15	7455
3332	1280	12922
13391	1199	13393
3391	1197	6458
9756	1005	8493
9108	1194	2928
6422	498	1599
1555	1227	5977
839	1133	7481
12493	997	11914
3426	13	8858
13932	444	2419
6185	593	14294
1737	1183	4215
1751	588	1220
10077	1177	3983
9115	1256	822
7384	1147	7383
9353	1251	8342
8577	1094	1497
6395	1256	13202
9076	1231	9550
10609	519	3919
10963	25	13261
11367	1252	9779
11102	1155	1220
13346	1275	2988
12693	29	9639
2806	1111	1272
10643	1195	10591
9745	1309	1220
9563	378	1438
4603	1256	13921
921	1308	8768
104	580	11035
7144	1154	8162
12126	1145	967
13778	1308	4311
2294	25	1208
13654	1157	3797
11924	1157	784
4519	999	819
3916	1071	10062
4844	15	11880
7729	1252	2277
2342	1252	6278
2214	533	142
7009	27	13396
5760	1225	1220
9913	1288	9242
8242	1199	13151
9837	1306	3373
11346	25	8146
8224	561	1648
9684	316	8416
13663	1110	9767
10644	969	967
11365	1288	271
2131	568	3986
7611	1167	11617
7786	1252	7866
13673	1299	2889
11936	1088	7964
12680	1166	12550
10609	1157	271
12829	1199	6883
8068	416	12318
12823	29	11595
12273	1306	9117
10702	1123	118
3357	1023	13366
11983	1166	3464
766	1135	10280
11882	1288	4294
9740	1140	9740
907	1220	2422
3427	1147	12250
6949	486	1731
13926	15	7845
124	25	9455
7591	1147	9533
3787	1232	962
2214	1135	13460
4213	1256	3945
5508	572	7746
13188	1171	7652
4549	1157	89
12384	1136	1231
7790	1112	13708
7706	1307	2379
9237	31	1220
8896	1289	13843
2151	1015	13822
11229	1111	1272
6882	1194	11780
7624	1121	1220
6787	1307	8838
7419	1281	10621
11579	1138	230
893	1269	11352
6031	29	2387
6693	1194	9014
10944	1195	184
10471	1308	9853
2287	1121	1220
8336	1123	118
864	1308	3007
4243	997	12793
9019	17	2184
8161	1171	8318
11245	1171	12763
2950	1290	8072
13844	1251	12741
1490	1109	12003
3803	519	392
10701	1194	1739
1731	1131	11584
7129	1247	1739
1545	1110	4920
2324	1224	8492
13734	250	13755
5380	1306	9117
4218	1170	11825
11879	1270	9714
8395	1147	7388
6073	1199	6859
5552	1243	2784
197	21	11410
13930	1295	1273
14234	1170	8794
11377	1199	798
1473	1288	923
4214	1213	10682
10300	1110	752
12792	1025	11860
8598	1136	1231
13211	1111	1272
13816	1266	13816
1438	488	7617
11095	1203	5402
7729	1252	8227
13939	1283	12226
8277	1234	10160
5384	408	7299
6368	1258	10952
6882	402	11925
12667	1308	8528
9071	1170	3922
3154	1227	8028
2793	1215	2793
2385	490	3459
772	1194	13926
2246	1194	7725
10447	1110	9928
12318	521	10219
13918	29	3891
12312	29	7740
10537	1290	1448
7385	1177	8205
12767	1194	9618
3356	1147	3917
8556	1255	919
10153	1088	12010
7530	1243	11792
1673	510	9105
3434	1181	7963
703	1086	9721
6411	1215	6411
12736	757	12816
276	1242	12744
1773	1123	118
4588	1112	10125
11404	1245	88
11995	1288	1744
12189	1167	10530
962	29	2246
5926	1005	6047
11798	1166	14286
7772	1166	6649
13969	13	1490
12164	1115	7534
1330	474	1304
2390	13	11438
7919	1167	13671
879	1211	14200
9929	479	9055
10844	1115	10997
2279	1183	7971
4252	479	3913
5352	1225	1220
3913	1232	13455
8192	1147	3786
8509	1308	8528
2790	324	6803
1562	1248	2759
7948	1147	9662
1731	1131	7750
7156	397	2807
1581	918	2260
3468	1082	11953
1492	1308	374
11816	1197	6271
7927	1163	5901
8315	1205	13739
12571	1147	11834
1503	1199	252
11371	1243	8964
188	15	2336
11842	1308	6006
2800	599	3850
8556	1108	12698
32	1256	11856
10216	1226	9946
7662	1295	1378
14232	15	13208
9434	1283	14266
5311	1124	8204
7693	1077	10314
3834	1167	10121
8600	1009	7389
10492	1309	11076
11331	25	8146
1733	1120	11974
6113	1240	8638
4285	1175	9104
6372	706	1272
2926	1194	1598
8216	283	8241
3452	1071	9145
12150	1194	13709
5817	1235	13975
13818	31	1220
8282	1202	5706
2396	1138	12581
9829	1308	4551
745	1105	8982
11843	571	4825
2088	1194	11556
2371	1110	2373
6116	1013	4569
13727	1112	4539
1592	1194	107
13258	1111	1272
13819	15	4548
8840	1193	11325
11286	1135	13807
5746	1170	6352
7387	449	12534
12562	1194	4842
7748	1241	8206
4214	544	10156
13906	1251	7811
13716	21	250
11551	1175	7996
8834	1194	2223
9020	1157	9019
963	1110	14272
13820	1109	7578
7958	1077	3518
10427	1251	3441
1338	1238	1465
7954	1290	6404
7888	1135	6389
2258	1112	10676
11854	1288	3903
2200	1110	9749
8341	160	2757
3452	1194	1214
9635	1109	13171
8101	1289	952
1274	1194	8888
13165	1133	28
7738	29	8872
5645	253	2112
7812	13	9519
922	1135	11352
7842	444	10190
12731	1058	8738
6768	1289	105
12882	1194	11754
4283	363	1220
10109	1215	10109
11003	1171	4579
8413	1087	4860
13191	1232	10661
8424	327	1304
900	1133	3429
2238	1162	8419
10153	1221	1220
82	1265	14266
1338	1238	846
3865	1281	3842
10997	1195	4595
10240	1142	1220
7129	1224	1433
11553	1140	11553
11470	1110	10527
1442	367	8544
2090	29	2794
321	1135	8081
12567	510	8160
8783	1286	12901
9621	514	5312
11350	1267	1220
4853	1158	12908
10535	1170	11450
2327	534	840
3364	988	11921
12369	1228	12370
10050	1194	7533
12702	1110	916
254	554	11891
10621	488	11257
10259	1062	11553
1578	15	9668
13270	1265	6053
8669	1162	8670
7572	1105	7590
4564	1149	13431
8410	15	13732
390	1227	4287
11505	1136	1524
8949	561	1648
6256	1244	2935
9776	1224	6845
6880	1214	6879
762	1127	6603
7752	1171	10881
11892	1155	1220
9422	490	10662
10044	889	1220
9349	1194	11623
13349	1194	12869
10706	1011	10736
2869	1157	1761
9786	1111	1272
831	1170	12725
3786	539	29
10853	1270	8445
6487	1166	12924
6094	1061	783
11480	1230	8895
7652	1193	2428
1469	15	4896
10685	1058	3350
4309	1166	8066
8928	1122	13748
3474	1023	844
10259	1088	10257
2251	1252	3832
946	1252	6533
7637	1306	9117
9743	242	6567
3411	1306	3955
242	518	12872
716	1053	12808
13284	1193	11842
12864	414	11874
13826	1194	9138
1459	1171	5126
222	1194	8376
13289	15	715
11587	486	1731
2979	19	1304
7230	1194	6195
7608	406	8298
1419	1193	10279
8947	1138	8912
10736	1136	12295
7732	1171	12351
3421	1071	5778
7742	1177	12745
14224	1166	7526
14291	1171	11539
13235	1097	10570
12544	1307	8413
8951	1194	10854
10717	1256	8594
1761	1133	8918
242	518	11104
11330	31	1220
7786	1172	7739
13752	1241	9445
13257	19	7115
7582	1147	6598
7274	1227	786
9580	477	9580
190	1195	192
11872	1259	3363
1330	1089	1220
6840	1252	3262
836	1220	945
12716	455	255
3895	1075	3386
3807	1230	11890
10962	15	2232
9804	1147	11596
2225	21	8015
5525	565	6224
10606	1227	9779
13895	21	2089
7738	1194	84
12740	1224	9757
6932	1215	6932
11510	1241	4534
7088	1304	6258
5653	272	9207
13389	1194	11105
10084	1203	711
4837	1237	9571
2377	587	10161
229	1194	12280
7835	1111	1272
7896	496	11808
13658	1006	2112
920	449	9514
3393	134	86
9139	1136	3277
1758	1133	11264
11304	1177	10537
3977	1166	227
9846	27	3318
6595	29	8361
7756	15	11782
2328	1104	171
8097	1308	762
7395	1170	253
2419	1145	13932
9439	1299	8905
1617	1215	1617
5994	1067	12808
9342	488	5979
4917	1088	11367
6715	1243	981
14254	1254	9950
7651	1227	3753
4230	1157	4262
7115	1299	14277
8953	1227	3142
2360	577	7191
13707	1193	13881
2834	596	13890
12158	1252	9707
3957	1157	9019
8873	701	6110
736	1161	1220
6360	1263	5545
14020	1029	1220
11428	1151	1220
6596	479	12373
12805	1194	8522
12898	1109	149
10624	1263	11420
7036	554	9919
2229	1019	869
11301	1120	5964
3105	1294	11964
3346	584	2856
13349	1227	2216
6997	1138	9964
13858	1110	6701
13819	486	1731
3410	1270	10579
85	1075	3386
14275	1070	872
12810	1167	7459
13284	1193	11788
1735	1167	119
4294	1167	10701
2894	1248	4549
4885	1110	9674
5168	554	10916
13250	1181	924
9073	1194	3327
4579	1193	1783
8758	1097	13995
8107	25	10615
4931	1193	2297
13773	29	8906
12562	1166	7259
13177	1228	12612
11596	396	11036
11022	1062	4526
75	1199	2205
12612	1138	13851
12889	1111	1272
3388	1257	11723
6711	365	11507
1509	1205	8479
10631	1110	12247
13782	1199	13746
6554	1194	12929
2802	1266	2802
4526	1259	2423
8237	1186	1220
13763	1088	13765
8544	1253	13835
10346	1227	11850
4609	1245	8815
909	1171	13284
2396	1138	12612
7611	1133	13968
5947	1227	13813
1736	563	13892
3413	590	1024
10150	25	8146
4815	1224	10174
3508	1194	13736
2160	29	177
11744	808	7091
11851	1158	13767
3793	1252	1654
11516	1058	156
12229	1077	6306
8413	1194	13453
11412	971	8893
9587	1260	9596
10939	15	2331
11035	324	10998
13313	1157	13891
12275	1147	10037
13145	1269	5581
169	29	10679
7392	1194	5679
10336	1001	11948
884	488	8290
12380	1308	12599
1334	1128	1530
3946	1193	11290
8852	1308	839
10216	1226	2273
284	1136	8320
8517	429	9434
9082	1269	7853
3850	972	13388
1761	17	7083
11291	21	12648
5567	1163	118
8460	383	8654
12805	29	8522
12202	1110	13311
11064	763	4215
6243	1147	8169
7543	29	11300
2147	1288	1523
9049	1293	9048
13657	967	3956
7681	15	4209
11934	15	12162
4256	13	13944
2282	1228	13851
10003	31	1220
7148	384	9429
169	15	10143
11587	1166	10540
10133	1111	1272
4922	1155	1220
10117	1252	11555
2238	488	12545
6650	1227	9192
11487	1110	11485
10912	1111	1272
8010	1061	10870
8186	1151	1220
2346	1194	1503
1655	1041	198
9861	843	2142
8870	1147	7623
1477	21	13905
9691	15	11099
9853	1133	12121
13246	1306	13278
13326	1219	1220
9143	1243	9269
5694	1092	7575
7257	989	1208
7716	1220	13284
7191	682	10308
10314	587	11023
4554	1269	13392
8646	1269	9636
1297	27	13882
6487	1308	7124
11503	1289	7844
6486	818	2300
962	1256	3787
9421	1183	3894
12762	1050	7878
10332	15	688
9108	1308	8575
7112	539	13235
12591	429	10034
8441	1307	13677
9596	1153	10913
9619	1167	13828
9451	1194	11387
11458	715	3336
12143	967	12285
13309	1171	8840
29	1305	14006
13914	1308	12888
10681	971	13210
7913	1308	8756
12172	1265	6988
13907	480	9902
6212	1159	3258
3009	587	10884
10671	923	10115
9005	1111	1272
2302	25	1508
10277	1241	7945
12664	21	10553
893	1269	11626
2377	587	7
11502	15	11503
12244	1194	11623
12874	29	13434
8578	577	13857
11992	1166	1536
11811	1136	6048
3334	21	3391
7683	448	1220
7291	1194	13432
8600	1269	8887
5620	1111	1272
3918	683	9353
13310	15	1585
3508	1308	12707
12647	15	8930
13873	1193	11093
3791	1059	10736
7878	1159	8763
905	1243	9446
8647	1166	13806
11027	1194	13915
5858	1088	7512
743	1005	7831
2146	1088	7828
3836	1232	3975
11440	1227	6210
12822	1068	147
7286	90	3958
8109	1215	8109
10265	1171	6937
6091	1109	8771
7859	19	1304
4853	1158	932
4545	1070	4546
1539	566	2749
5601	1256	13787
9199	1190	9446
10584	576	11789
7766	1194	10221
3459	1167	11241
10151	1224	1604
8084	1281	11096
12906	1140	12906
6910	1184	1652
2149	1195	9234
10900	1159	6363
11888	29	11967
13836	587	931
13817	1207	11385
1701	1109	7624
971	1194	11967
9483	1104	2809
9439	1177	4896
13895	15	9492
1252	964	1220
5536	160	8751
13239	324	11293
3395	1245	12396
1654	498	3793
5819	21	12279
9595	19	3496
