4197	1242	8885
234	29	11820
3343	510	13559
1704	21	3869
10155	1146	8166
2126	1236	7890
12861	1075	12773
11284	598	3334
6525	1253	10088
6575	1290	6575
8032	1182	13064
2759	1128	12861
4161	23	10198
6603	1306	7399
9335	1271	13387
13566	1219	3166
6852	1267	5271
11435	1117	2337
8034	1262	7717
5766	27	9792
1253	1126	7989
11509	1180	5875
9313	1277	14356
11927	441	6152
3322	1150	4880
2855	1306	5432
13419	1121	12697
4886	1153	14077
13300	1230	11011
8279	27	2416
10325	465	1650
2909	1209	12786
2147	21	6886
1803	1277	9518
7943	596	5235
249	1089	40
8179	1146	1468
12214	1150	6534
13263	1252	3926
11908	1078	6958
9444	1188	2197
7500	27	3242
13779	1318	10312
12748	1284	9495
1770	1210	8602
6890	1180	5595
2259	1300	9752
8017	1146	11801
7553	1300	1539
10426	1180	14362
12768	1238	9029
6281	27	193
3921	1075	8756
11487	1072	2751
7813	1121	10609
9045	1298	7880
8423	526	9394
10321	1150	4854
13792	279	13794
5612	1322	10284
8591	1118	3325
7111	1184	9949
10645	1309	8653
2294	1177	12845
9482	1102	10031
5513	1216	5513
8107	1180	1361
702	562	5904
8045	1150	13474
7575	1306	3801
8208	1121	10678
941	1122	6463
12479	1150	8964
9846	1255	4827
2151	1236	13545
4259	1211	1481
11999	456	8622
13791	1159	12241
10483	1117	4641
6282	1034	6737
9712	441	9667
2864	518	9173
4871	1004	3495
11323	1150	8935
13212	1159	13655
8429	1265	1446
9543	1321	14344
7216	1218	4075
4563	1253	3320
13822	1311	8340
7742	27	13312
8042	1180	3935
11059	1180	10192
11380	1262	12029
7610	1244	1687
11098	19	9128
2218	1301	9204
10957	1285	10957
12016	19	5651
7656	343	9516
12478	1166	2797
8635	1222	1549
8260	1248	10897
5737	1122	6779
12837	27	5454
11031	19	12918
1817	19	5969
6768	1180	10983
4849	1122	7830
11047	1159	11049
4859	1268	12291
8262	1186	6819
13634	1017	7141
7271	1300	7272
6789	1248	7129
6647	1174	10010
2092	1081	9192
11261	1122	10855
4882	504	1393
10642	1288	8184
8848	27	9196
9639	19	1722
12665	429	3716
12598	1236	2240
6193	27	9140
5451	1162	8392
6426	413	3510
7726	1262	166
10034	1122	10495
5119	1150	5909
13410	27	9247
4278	1127	13497
12211	1290	12211
6912	1146	829
6616	1180	8082
2227	1172	9572
11372	1242	167
7519	1120	189
6814	27	11066
4819	1146	9434
1543	327	70
6971	420	3006
7523	1298	331
6405	1179	6910
8157	1306	1446
13238	1172	13276
9736	1180	4842
2680	1188	11010
13005	1262	10979
7215	1150	12488
3901	1322	12881
10168	574	9082
12096	1169	6777
4296	597	4297
3887	1289	5825
204	1020	251
1335	1255	10700
8797	1244	8560
1494	1121	6414
210	1176	6991
7919	15	7735
2777	584	4608
2948	1309	8373
9525	1245	7211
8015	1152	14026
1503	1159	1533
9589	1262	2324
1214	999	8679
10695	1158	7575
10336	1259	663
9625	1180	9799
9573	19	8064
4579	19	13464
10651	1214	4104
7129	29	5125
2399	1262	9802
7506	17	47
1667	1114	7311
741	1180	5504
7415	1111	9031
9031	589	1409
12899	1168	12272
8583	518	8672
10118	1320	9914
13497	1102	2247
141	567	4237
5800	1280	9712
9422	1121	9490
10687	1066	12490
3427	19	9439
9725	1244	6603
5960	1157	13657
8806	1056	7332
9119	503	4317
6468	481	9323
13932	1066	10832
2328	1281	8814
1740	1309	1299
957	1166	12932
9003	1306	10246
9089	510	11404
8806	523	57
742	1150	741
2933	1184	7833
2822	1146	2140
5989	1195	10264
10086	1127	9961
13382	1321	9863
4619	1180	5968
9950	1184	9790
12425	25	7357
9987	1159	8505
4585	31	1214
14049	445	6356
9362	27	11388
4278	1182	8306
9167	1180	13247
1421	1189	11382
13374	1189	13867
12448	1300	7146
2210	1172	9045
9803	1127	2783
5948	1184	13956
6854	1162	10455
4300	1223	7744
9919	1265	981
3512	1271	13387
8182	27	2425
9465	1213	5473
6456	25	8812
239	301	3125
13794	509	9716
6182	1159	6662
104	528	14105
2280	510	7689
4224	1262	6824
5001	1310	3317
1596	1262	13559
13463	1255	3928
4865	1121	8129
12428	1301	11273
3420	1265	6813
9031	1148	9921
6908	25	4838
10337	1102	7724
6462	1242	9494
11920	1253	9071
9356	385	12206
13254	1263	5092
3495	537	4565
9076	1250	6776
7205	1168	2783
12746	1255	8015
5561	1200	8632
1400	1124	5889
10872	1185	10910
8157	1146	9315
13347	1158	3412
10229	25	13973
13856	1082	12383
9289	1182	4278
7511	1253	9205
3309	1249	8389
4567	1306	861
8379	1309	6373
2223	1149	9239
11388	1262	12066
5911	1105	1759
10867	1321	10125
7388	1159	6043
3936	1128	3935
890	1213	13333
6481	1086	12950
9745	1072	9586
7042	23	7915
9354	1128	6298
12337	1239	9759
9039	1099	1253
6978	1088	3311
13849	1280	10336
12811	1121	7488
13364	1320	10971
6999	19	195
5331	1309	13343
873	1150	6198
7191	1275	2286
9892	1148	13782
3007	510	12396
13473	1244	11292
3276	27	8852
5795	1182	8465
812	1150	4295
91	1321	10860
9453	1102	7295
9953	1198	9526
7764	25	4921
12090	468	13737
12771	15	2285
9915	1150	10434
8274	1262	2801
8110	1307	4682
8964	19	10606
8132	1274	7429
2314	1182	9350
2275	1280	9376
897	534	6312
1409	1230	8254
9083	1235	5835
2636	23	7255
9210	1270	1350
8725	1156	67
13438	1265	6422
2311	1146	963
3923	1120	7274
9813	1248	9773
6483	1230	7158
2367	19	10310
10948	25	4269
6204	1275	9840
11925	1301	11948
12679	1198	4556
13008	1281	4276
7431	1103	8676
5504	1099	1219
7813	1306	5851
1275	1301	6072
4160	1281	1939
9007	1157	4636
9838	19	14000
6453	21	9693
1305	1248	12773
10688	1189	856
8405	1253	9205
12008	1272	3860
13360	1031	11520
1759	499	11405
11960	1184	6200
9267	1265	2217
2851	27	12328
12241	19	258
10325	1124	751
12291	1301	12755
9442	13	8578
11046	1281	10212
11952	1180	12588
2226	571	2228
5627	1244	1447
6317	1180	14306
3933	25	7357
10145	1309	10876
7501	25	9375
10682	1300	11943
7348	1185	7349
11046	1157	6537
10216	1126	12446
1770	320	10253
11947	1124	2769
733	1306	1463
9610	27	13834
2425	1262	1482
9746	1249	1488
709	676	12265
7922	1300	10209
12831	25	9995
9330	1012	8201
12432	1252	1301
3356	1309	8740
9036	1276	9035
10497	1297	9092
7877	1186	7868
8069	432	7858
6511	581	8246
11805	1127	8235
3340	1127	14079
1593	1284	3850
900	1124	13321
10225	528	14105
4911	27	13856
11292	1306	8497
7582	1150	12425
4827	1255	4815
2159	1321	6120
1579	1150	8204
9567	1189	12215
3823	1093	3823
9457	1127	13497
10844	1246	9634
8987	1216	8987
1214	1159	2419
7855	1162	4637
251	1022	12731
6700	19	10457
1378	19	4809
9	1242	8641
7883	474	10896
6724	583	6135
8576	19	13551
6784	1086	6646
2679	23	8116
13281	1201	12323
3376	304	11821
3051	320	2708
6762	1118	6712
8048	1174	4926
13435	1311	3887
15	1265	764
7339	1159	10857
8804	1265	6507
9532	515	10168
5996	1072	2751
13332	1309	11305
2791	1182	8274
6043	1159	10003
9695	591	9688
4019	1145	4566
8	1195	9505
8473	1262	7560
13387	479	3389
905	1108	6179
10503	1281	14364
10567	408	7973
11799	1249	11084
10994	42	4359
7019	1186	9266
177	1201	7311
2191	1180	8620
5522	1309	8366
6087	19	10908
10185	471	7962
953	1121	4814
8352	1262	1361
10504	1277	10187
13931	408	12862
3404	1180	13738
5724	494	10232
6949	304	13921
7671	598	3746
12247	1121	911
3420	1265	3941
3256	19	10644
6548	1221	8808
10547	1164	8304
1214	1127	14286
10612	27	10565
11805	19	9131
25	1122	4259
6800	1284	13481
9031	1148	4987
10986	1151	2151
3300	1219	3977
9420	1306	7660
7438	1122	10464
7431	1103	10976
8180	1121	3901
9420	1274	156
7596	1008	8406
10037	1120	1784
3456	1159	12020
7531	1281	2530
7125	1045	9279
13897	976	10007
6405	457	8808
11931	1111	8119
8420	1287	12466
9072	1244	3445
6735	1244	808
2814	21	2798
9337	1159	715
11386	1180	2404
1210	1180	10262
13252	1189	2260
11242	1181	13298
3878	1108	11908
13767	1262	14351
1739	1122	12965
2996	1156	3926
12372	1159	7578
4819	1121	9543
5300	589	663
1368	29	3501
8275	27	12849
1713	1326	130
3001	1124	10624
10035	1300	7698
8825	19	872
12800	1118	12495
7756	27	9564
10256	25	11317
8670	19	1199
7952	1284	7922
6736	546	13941
2875	1121	13284
7086	23	9326
1323	1248	13294
10240	1180	2763
3667	1196	4789
9619	1120	8406
4819	1121	12244
6049	1144	5749
855	19	14282
10146	1124	7737
1422	1244	6603
1292	1281	51
10159	1045	13971
6798	1002	6886
1591	27	7964
6721	1249	13355
13974	1114	9040
10193	1286	3384
10600	512	11475
13196	1262	5837
5436	1224	6193
8055	1174	11803
10156	1182	7160
8924	1124	13929
2051	1153	13281
10221	1159	11074
11041	25	8127
1565	414	8119
5649	1122	5443
6418	1282	8326
3454	1159	13851
1546	586	11120
9652	1244	699
320	1157	2662
12423	1180	201
6521	1218	780
12646	442	8929
7388	19	13196
8296	1148	3957
10013	1072	1740
11891	202	13480
1219	1126	11582
8237	1180	9114
7117	1327	7903
12800	1118	9721
122	1306	1
7197	1180	8941
7573	1114	12969
2840	19	12087
9516	586	7689
9650	27	7430
13260	27	12379
11932	1184	1017
10145	1309	5343
13515	1180	9277
4887	1128	9166
7035	1162	4802
1365	1159	10719
9424	1066	11863
10860	1146	91
4464	546	2679
3405	1159	7075
13492	1247	11613
3270	544	5222
4312	1157	5572
1357	1128	11240
9062	1248	6690
14347	19	9178
12706	25	9454
4260	1159	6698
10101	1208	8583
11589	573	5005
2190	21	909
7552	1180	11803
12394	1123	12769
12221	1121	9592
7541	1323	2813
12872	1321	4266
11421	1249	2119
12373	1219	13895
11494	1180	11803
948	1218	2018
5780	1196	8043
9839	1180	12957
12035	1122	13378
8925	390	5361
6188	27	5818
9505	1162	6184
9729	1122	3477
7087	1322	7088
12772	433	13288
10177	1062	2917
3967	565	1645
9422	1121	12270
187	1321	7728
8748	1253	11899
6782	1120	8406
25	1122	13112
7659	1208	2864
2495	23	4617
1661	1210	3518
7506	1218	5839
1570	595	1527
7889	591	2378
198	25	8367
11045	1185	6011
8157	1306	4842
8092	1223	13928
11062	25	3915
13872	1300	6742
973	981	6408
9424	1102	12656
8709	349	10821
9828	1265	2156
274	1032	12079
8072	1242	9478
1421	1189	12814
2337	444	12841
13955	468	11405
12726	19	8260
6211	1281	9162
2655	17	7758
1678	1127	12625
2148	23	8783
13493	1180	8479
5827	1245	8259
9920	1320	11542
6151	1127	14354
8064	1182	11372
999	1151	6278
10152	584	7746
3318	1120	8406
10180	1218	13458
8765	1124	9647
9296	1124	13922
8406	1189	3092
232	1271	13387
12257	75	6516
1461	1156	8015
2557	1218	9929
202	1281	11419
8092	1278	13272
10313	27	13472
973	981	9038
3567	1073	330
3365	1168	11462
7700	1159	13561
11895	15	4312
8017	1146	12649
3399	1122	117
3405	19	7075
5089	1218	4131
11029	1180	3932
3662	281	3662
11898	1300	7433
10545	576	9496
13566	981	4065
1269	1306	12702
11236	1290	11236
1672	1178	11249
4639	1307	2222
11496	586	11391
4579	1159	13464
6202	1249	11295
2399	21	9802
13834	1122	117
7829	1142	7326
6603	1128	8005
7318	598	13429
9380	1180	13740
11260	1159	1027
10431	1180	191
9894	518	11563
4522	1270	4521
4794	1216	4794
1220	1168	2171
8105	27	7124
11524	1123	2999
853	1230	10964
6929	1124	7737
12218	444	6680
14361	1284	10681
8378	1309	8370
2868	19	5940
1377	1150	12775
11592	21	10080
12800	1118	6204
1579	1150	240
11607	1318	746
6894	1198	6229
11033	1262	11612
1223	1306	4927
10164	1150	4830
1418	1151	2194
13462	25	3465
1325	1189	11843
274	1032	6554
8553	1300	2832
13249	1180	4900
13206	1180	155
12982	1185	6271
8773	1102	9420
389	1180	11437
4808	1072	840
12014	19	7258
13297	1271	7594
9275	1195	1836
284	1076	3694
4062	575	8144
5201	1127	10139
8556	1313	8008
13963	1066	11348
2451	1089	3888
6690	29	2940
4564	1281	11511
8937	1236	12800
7657	591	11640
9785	1220	139
12856	1174	11407
13515	19	6131
1664	27	6922
9696	1159	7992
6933	1230	4105
979	1230	13852
3917	19	6722
11319	1185	13476
8695	1120	9567
11371	1287	12095
2813	441	5838
13747	1255	962
14373	1262	6753
10532	390	10535
4317	435	3949
3544	240	2770
8993	1220	3293
9716	1164	10121
9604	444	9605
13542	1172	7523
1770	324	10554
2743	496	50
13446	1236	12800
5310	1248	8309
3264	19	3256
12029	27	11891
12970	1280	1505
3267	27	2720
130	27	9816
7205	1150	1505
10081	1184	1573
13938	1120	3368
9809	1066	12695
3479	1164	7467
3463	1236	3862
13324	1262	4303
13355	1249	1264
9696	1248	1368
9919	1265	3450
1763	27	872
12075	1307	3887
7746	1265	8843
6746	25	2422
12840	1306	9849
14340	19	3456
12320	1301	2113
3901	1182	7782
8243	1252	9218
12792	192	8512
212	1307	211
1445	1184	1017
5879	1186	6686
13016	1322	13017
785	1265	10104
10191	27	2720
13964	512	9376
2933	1111	4613
900	426	10945
2214	1124	11040
6275	1088	873
13403	1285	13403
10255	1180	11439
11485	1180	1623
13566	1219	2373
7926	526	8921
11807	526	8906
7683	1011	12929
3517	1111	7736
4568	1321	6110
13239	1224	1679
6994	25	8281
2793	1276	2795
12639	1298	9139
1269	1306	155
14284	1262	1775
7504	1245	13912
6693	1189	10615
5680	323	13214
3887	1224	14288
13992	1213	10130
13449	1265	13363
8525	544	2736
2927	1184	14049
1738	1180	3329
254	1280	13835
9258	1144	2723
10576	1262	8267
8824	25	9863
10536	1150	3967
13895	1111	12289
12787	1149	10551
11855	426	5918
2798	1120	4556
8759	1118	9867
6740	1189	6000
8214	1120	6740
10825	1182	7159
7035	1162	8096
11915	460	3916
12481	429	6601
991	23	2357
14005	1072	4554
9349	1265	2851
1527	1046	8819
4551	365	9680
1214	1262	11468
11967	25	12247
1652	27	883
7455	1072	8242
12930	19	2390
3495	537	5718
12422	1158	13860
5128	1320	7271
6648	27	12262
847	1280	7860
7598	1180	2647
12276	1180	5501
9107	1255	9846
13005	573	7860
3927	19	11945
9644	1124	12453
9420	1306	10979
2113	19	8237
7595	1215	6824
7737	1260	11630
6652	1180	12391
7972	1123	10071
12787	1075	1661
6048	794	11094
8635	484	9388
8959	1086	7926
984	1158	9420
6089	1323	7534
10846	1271	173
10329	519	7209
2288	1120	8406
14320	1326	9320
2415	1320	7782
1417	25	9169
12788	1200	12268
10995	1186	10075
9830	1326	8130
13014	1157	8770
7632	572	2827
8858	1223	13928
264	1168	2949
953	1146	752
1738	1250	12428
8406	1189	12689
4275	1153	9516
6884	1261	7723
2321	1159	10210
8600	530	10136
10640	1168	11299
2422	1146	5201
11332	1307	1636
2800	1234	707
12982	1289	6195
12915	1277	8942
9842	1262	9841
11367	594	4377
222	1284	9138
13897	1230	2694
12081	1159	11525
11940	1216	11940
12852	19	10434
8502	573	3058
953	1121	13423
7123	1162	7124
10895	19	3919
8016	19	8321
6356	1008	6350
12379	1180	7540
11879	1314	4587
8443	1292	11959
9045	1252	660
11575	1120	9567
9381	31	2399
1337	591	1338
9872	1314	2130
114	1148	2769
6151	1159	860
13781	1301	126
9385	17	10902
11035	938	8167
12275	1232	9541
10259	1159	12343
11009	1246	8441
234	29	8078
12474	1120	189
7428	1182	3326
6518	1157	1755
11240	1320	7311
13798	1150	13385
6340	1245	7568
3364	1281	10457
4599	1121	2792
9426	1325	241
4820	1245	6272
7692	1249	13763
13968	1121	3515
4766	1249	3397
8162	1150	12068
2869	19	10609
4837	23	2155
2189	23	8909
9567	1189	4610
914	996	1685
1497	1180	13820
1368	29	4239
10858	27	7679
2374	1121	1718
8701	1172	9045
959	1146	8048
9509	1159	11597
12292	878	8383
1253	1126	9492
8994	1180	8780
11449	1111	5300
14017	1102	1687
8834	202	13480
10636	1311	15
7031	473	8193
4829	1121	12469
1269	1306	3791
8146	1205	2200
2362	25	11093
6954	1300	10257
2859	598	9646
12477	25	2422
8662	1180	6181
6416	1164	13858
1602	1255	2821
5164	1184	10329
8030	1099	1723
10625	1156	4815
764	1150	7528
8145	1218	6172
9651	1307	13360
11837	23	9191
12866	1150	3851
12375	19	8502
1742	1172	13814
7943	1289	12369
7078	1218	5133
1334	34	8889
13292	1299	11037
13839	279	4715
13387	479	10424
9208	1088	6867
8005	1270	8002
11822	263	9698
10820	534	8458
4019	1187	8364
11113	571	11112
9487	1121	9191
13946	1322	10121
12749	27	254
7779	1182	13476
3499	29	7211
13977	1261	13994
1420	1157	6767
7677	1144	8580
5287	1248	3540
4277	21	2109
8100	1260	10926
780	1281	9529
12073	19	12578
5997	1290	5997
11807	1247	3947
699	1306	9609
9949	1230	10333
8604	581	1600
7736	1148	12075
9567	1189	9302
6913	1123	12460
2981	1320	12777
6597	1150	4859
472	1111	9892
8212	1180	9805
7812	1168	13862
12275	1232	1523
5495	921	8754
1251	996	1685
4885	1245	9947
10577	23	10100
11571	1273	7896
10607	1162	5024
8635	1207	2584
9898	1189	10699
5620	23	8004
13483	1145	1423
3319	530	3337
7882	1180	6889
9822	1124	3093
8803	27	10565
317	1320	11898
14286	1066	12654
11529	1157	7735
1917	1325	10821
12236	19	10314
11263	432	10821
9619	1320	12692
7318	441	10826
13862	510	7812
13945	1279	4530
13959	1128	10538
13304	1262	6774
394	1187	8364
11958	19	12715
7728	1121	8911
5188	1248	234
1253	502	6062
11015	25	11911
9721	25	9420
8267	1150	10576
7532	584	1694
9092	1122	2148
13425	1157	9417
3934	366	7345
8756	1210	1872
7879	23	9747
8774	1262	5176
8525	1185	8381
13941	23	836
4400	1218	11988
3409	456	12817
5964	581	6396
9744	19	2771
11269	1127	3007
2196	1180	11909
11035	1118	8966
365	1234	707
5125	1248	10897
8044	19	6881
12245	1184	1476
7464	25	8157
5828	1159	11076
5989	1159	3851
7027	1249	6498
935	1208	8583
12305	19	12775
11087	19	1774
12701	27	9798
7610	1119	7783
4293	27	13
13462	1164	7959
8027	1164	11817
904	19	902
8712	1244	13860
8263	719	7025
8442	1066	3942
9597	1242	4157
10979	1011	10541
1739	1172	9572
14004	1261	7742
1369	391	9435
905	1157	3214
9422	1121	12081
10233	1245	13312
9315	1322	5578
290	906	2241
8991	19	9916
2419	1248	726
10007	192	13897
12775	19	12750
11524	1123	6634
7724	1274	3007
9618	1281	10518
4291	1234	1438
2208	1196	3282
7609	1146	7648
7274	1189	7333
4832	1244	9420
4524	1159	11278
7574	1151	786
3988	23	5308
13926	1136	7842
2192	19	11087
7192	1189	6402
3133	1173	1571
8258	1265	8546
2812	863	9168
3341	1244	4269
1275	1244	8713
3619	410	2288
8756	1210	7201
9167	1180	9522
11543	1262	9819
5929	1309	1452
6797	1151	4663
6800	1150	7933
13834	19	10132
8517	1180	3801
10674	1244	2855
9624	1159	8576
11843	1150	6639
6329	496	11046
11964	385	6388
5131	21	11334
3217	1146	5616
3926	1252	13943
1486	1211	12358
10460	1262	1520
8673	1281	12803
13013	1086	11980
12696	1284	1738
7481	27	7639
4892	1146	7135
4315	1306	10880
1650	402	2903
8637	571	8731
1335	1279	1029
5335	390	5361
10199	27	9736
8698	1120	3803
13517	19	12007
13974	1213	9040
5413	510	5158
2497	906	3982
7815	1321	10704
4602	837	4603
7142	1157	3943
13004	1260	9307
13002	1235	9256
9679	1150	11318
10277	1118	4580
1602	1252	7523
2812	1222	1492
5356	593	8602
9187	441	3823
9155	1184	11583
12412	1244	1447
7500	27	1497
2126	1180	2127
8604	1150	13280
9029	574	2337
1417	1180	7505
12618	19	4840
13566	1219	3241
1368	29	12925
2195	1122	12965
1784	1189	12751
11055	1092	2907
13202	761	7772
11104	778	6175
12709	1307	12707
8730	1262	12761
10196	1158	2855
9151	1179	8112
249	1089	8092
189	1126	7519
6143	1180	9217
7409	1218	12794
2253	349	12454
247	573	8707
10165	1179	2909
1738	1275	6411
11104	1182	11340
870	1329	7254
7357	1306	6541
4291	1058	6509
3393	1230	10133
10597	1226	3954
12657	1099	2815
6771	1265	10192
14325	1285	14325
13477	27	9648
13480	966	10702
13543	546	3988
6102	1184	12843
117	23	7679
12685	1159	7339
7590	1120	7274
9830	1326	9033
8668	19	20
13744	1159	6538
8500	1159	12343
14292	1246	12771
13994	27	8898
13723	385	12093
3373	1124	6990
12803	470	7579
5569	1271	12286
11258	1255	7523
7821	1150	7912
9921	1184	846
8708	1146	2382
3434	1284	267
1368	29	8688
12050	19	11419
10133	1245	7953
12743	1124	13922
760	23	8116
5830	1075	8756
4522	1301	3997
11640	577	8262
3036	1230	13929
4204	454	1621
9464	1189	78
6340	1245	4831
13992	1277	9516
8884	1180	1783
13328	1072	19
3292	489	12457
13916	1172	9045
13543	23	11601
9797	1120	3803
8931	1159	8758
9439	19	10160
13281	343	3750
13539	71	5966
1604	441	4724
13498	19	5171
8857	1253	2185
13310	414	4613
13372	27	8377
928	17	6517
872	21	6160
2810	27	6295
7271	19	3024
3368	1189	2854
6316	1157	13321
12932	384	7022
9311	1281	5828
1738	1321	7155
13483	1234	8092
13800	1213	13446
4675	286	4675
7717	27	12332
8743	1219	6901
31	1181	13298
8341	1159	13400
9628	1318	5698
10556	1300	3392
11453	1120	11875
14004	1126	13994
4238	949	958
7722	1189	244
12950	584	9919
10295	1180	1804
12932	384	5915
394	921	8626
8227	1128	12914
3753	1211	1535
6954	1159	267
10503	1144	10501
12005	19	3838
5633	1122	7086
12710	19	13257
2731	534	4590
12806	1072	12987
10196	1150	14310
8583	518	7319
4295	1159	12068
11358	1218	6521
6332	1316	803
11515	1159	11930
9995	1121	8403
8622	1195	11999
3439	479	7014
13481	21	6800
7784	27	7144
6603	1121	7175
6193	1150	267
10937	1150	10857
6236	1180	6978
3948	1198	11610
10688	1189	8021
11630	1221	943
10272	1180	3366
13940	1172	13276
9384	1096	2251
8958	27	8531
6529	1153	1713
8947	534	11477
2990	1108	1749
4919	1153	2380
11012	19	8140
4542	1288	3986
1400	1262	9305
10332	1128	10940
9160	275	10636
8651	1159	1472
9765	787	3393
1742	19	6994
9714	1255	9045
12965	23	1518
1526	1320	7922
11045	1281	9508
9734	1245	4849
5909	1321	8017
1774	19	13280
11837	23	11487
4259	23	25
9850	1164	9849
126	1262	1493
8480	1118	1575
4115	999	4610
10522	441	4535
11830	1301	6601
8015	1252	9846
4397	27	7873
6875	1249	12039
7876	1242	11971
6244	1281	3620
7385	19	9991
4817	1180	4816
7834	1262	8005
9527	1150	2979
928	435	960
2409	1180	4557
8863	1123	1468
3333	1159	13472
13458	1218	12630
2068	1044	9475
231	1164	12962
13848	1150	1718
9638	1122	6335
9096	1111	13864
10151	21	6403
7737	1184	10102
12841	1122	12492
9282	23	8449
10151	1300	11921
1661	1210	8597
9591	1156	4827
13897	519	8963
8025	981	2056
1573	1096	6419
7434	1180	5518
1200	23	12831
8017	1146	11438
10536	1244	1357
972	1141	11842
6135	1124	3970
673	23	13303
12741	19	12297
12708	1262	213
1760	1159	2766
6256	571	6253
14007	1121	12669
687	1245	1739
6563	1242	8673
3694	1307	6050
12616	1072	2410
9112	27	5530
3355	444	8297
6131	19	7844
3857	1280	5882
8973	425	4943
8635	1222	4186
10212	19	3967
1784	1189	13372
4339	1253	8860
9994	1120	10564
10172	19	13996
11899	1059	7345
5768	1213	12367
13462	1164	8835
9438	1159	3807
9282	546	3466
9457	19	2791
12947	1237	6911
13848	1244	1687
13349	1326	530
9642	1177	8719
3921	1284	6235
9044	1251	5820
13263	1103	8451
3670	1218	9890
1301	1255	145
10673	1014	11609
7352	1129	7061
6924	1307	6172
4898	1159	12310
12918	19	9992
1253	1126	7205
276	1321	7754
9753	27	6756
12261	1168	12880
4280	1321	4838
11857	583	6634
9923	27	8165
9283	1259	979
11415	1180	9379
7417	980	8269
8968	1242	5241
10914	1111	13864
14002	1307	14001
4561	1121	3856
3834	1066	13944
1498	1081	13226
7486	1249	7562
4224	1123	8852
13851	1180	1726
7562	19	8241
870	1329	3028
11024	1081	59
7728	1121	13940
2798	1120	9567
6308	928	5380
11959	1168	8918
12428	1198	9567
1669	512	8231
12649	25	4838
4277	1180	9725
9115	1157	12807
8677	1307	14190
8632	1209	6408
132	1210	4826
13276	1255	7523
10607	1129	7359
6306	1289	2819
1377	1150	10212
4925	1184	1409
3065	811	15
9608	1316	365
9257	1236	12800
14014	939	3610
4542	327	9304
12659	1153	5967
8367	1146	4828
11233	574	9401
13545	1118	220
7726	1180	9216
7428	1249	3324
6429	924	119
2422	1121	8553
9846	1255	10700
12271	1180	6593
5261	1292	10199
5216	1300	12058
10943	1281	4246
1425	1201	3001
12215	1301	7073
10466	1122	117
14321	1087	14319
12494	27	12495
9736	1159	13920
1661	1210	1764
8651	1159	1474
12583	1159	11049
10493	25	2247
3007	1066	6748
2370	1242	11971
1372	19	2196
10556	1124	6850
12004	1301	194
7416	1262	2824
8576	1127	10157
12375	19	2192
6463	23	3902
7248	1156	1301
212	1196	211
5361	536	8974
14345	1185	5363
10544	1180	5832
8017	1121	9990
8055	1123	2879
1421	1189	10951
14283	1159	13756
800	488	365
927	1262	9785
3373	1248	8522
2327	1087	8603
2336	512	2339
4264	1066	3773
13326	1159	10875
11525	1123	3546
14051	1150	12777
14026	19	162
7432	1127	9424
3407	1066	2989
965	1118	6204
4037	1284	12448
9604	1185	9605
9731	524	4575
11583	1230	9921
8814	1182	4149
10156	1248	10915
2776	1198	9526
9371	1176	8282
980	1180	11970
5984	1238	9029
1442	19	8122
8148	1309	7248
4869	1309	10729
9674	1322	8724
13382	1180	2260
8560	286	697
2212	1298	12878
6285	534	11107
2091	1322	374
239	301	12737
1520	1244	1223
2275	1280	4455
9515	1150	12403
10908	1321	9422
6270	1122	13902
983	123	6712
11267	19	10434
13338	1121	392
106	1150	8190
14263	1228	6992
11032	1120	8711
11233	574	2342
4862	1274	9482
10212	21	9905
4615	566	13310
2013	1307	874
8668	1182	7802
2040	596	93
4573	1072	14300
13326	13	2421
3450	1158	8812
8042	1180	5146
4344	752	4945
11302	1028	8420
9348	1156	1301
9156	1075	4813
13440	1242	6261
12355	1198	11610
3395	1325	3074
10897	29	12810
9482	1102	2311
164	1146	10856
7144	21	7631
8660	1301	9914
2855	1121	8707
7578	1159	10235
9420	1121	2388
126	21	124
12469	19	3958
5741	1108	1768
2867	1114	10884
11574	1124	174
13975	1225	9580
2679	23	11384
13969	1189	2223
6882	1159	9066
8994	19	4817
2038	591	2665
6954	1300	3022
2971	1146	13
3361	1249	6721
7716	1198	1534
8993	1120	10465
3836	19	12097
6452	876	4359
12001	1290	12001
88	514	12846
7667	1150	7351
9810	1180	10195
11333	488	2358
8658	1290	8658
10689	1149	5817
8050	518	330
494	577	543
13202	252	6789
13404	19	9763
8285	1176	12786
9169	1306	3329
9530	1201	950
11296	1248	5261
8454	1262	7035
273	21	913
2464	1257	11446
3715	1200	3336
6452	587	6730
9360	27	3463
11952	1180	9693
9032	1258	9172
1223	1306	13781
9434	1072	19
9652	27	4524
318	1159	9993
13225	1127	11287
167	1185	11372
5410	1285	5410
8502	573	13847
9955	1075	12773
4212	1150	13952
959	1306	7305
803	394	3204
8697	515	9029
6074	1280	139
254	19	6717
9420	1128	681
6698	1172	9598
7345	580	834
202	1281	8957
7159	1262	9298
9439	21	7287
10669	1005	22
8025	1219	13321
13248	1262	13978
11373	25	6603
11488	1292	11903
3368	1189	873
2879	1250	2877
12307	19	27
8066	1177	6059
13763	1249	8485
13888	1230	8100
2239	1180	14342
13296	1249	6135
8128	1275	6080
9755	1278	8755
241	503	10602
7247	1274	1254
8941	1150	2399
7774	1179	6342
12608	1213	12359
5085	1325	2959
4919	1277	1713
2219	1120	14058
7077	1262	670
9929	577	9677
1417	21	12350
8580	596	7127
1854	1180	9797
11829	27	10117
