2824	980	4545
11974	27	13550
1760	1289	6301
5651	15	13660
9546	906	8558
2881	19	8280
13097	1247	8035
6407	482	1731
623	1033	8907
9833	1121	1477
7781	1247	9120
7110	1251	7634
4241	441	8926
4209	462	9432
6830	456	3881
13985	27	4598
4977	1261	1292
2890	1215	9466
4075	19	10187
3883	457	10295
6947	1101	7548
12949	488	9939
9561	1309	13938
12382	526	2214
8432	1265	5814
5842	1130	9490
9906	1185	1407
10613	1327	3302
2711	1327	8482
1234	1242	12415
915	1130	754
9036	1279	13902
246	19	7214
8755	1123	897
10299	367	9559
4299	1052	5137
8920	909	13975
13046	1251	10996
9855	438	1576
10969	1086	7163
4571	1091	1292
3443	1264	7981
10027	462	9789
9961	1101	7109
969	1191	11115
6631	1258	10702
2376	1302	11286
2077	1272	2077
6614	588	7724
8452	1068	7610
11448	1269	8205
9893	1186	6153
12106	21	14052
9744	1251	2818
9961	1329	7755
9604	1236	7866
8202	1191	5794
9961	1207	11441
2261	980	4545
8451	1190	1424
9526	504	125
5348	1207	11441
7799	1069	7402
9739	564	10863
9432	565	3328
10150	1251	9904
6460	15	10845
2189	27	9557
2410	17	8707
890	1172	5706
1885	1244	8262
11432	1296	4837
4253	1130	8624
10043	1130	9681
3448	1154	11105
8023	367	7807
8491	1324	6591
11557	1305	9256
2786	1083	2885
1273	1304	4947
2359	860	2804
11868	1310	11868
6291	21	11514
4550	1277	8723
8544	27	260
10666	1172	11987
1616	1260	8633
11053	1289	11298
11972	21	11536
9832	29	4720
11548	1166	8458
8797	1128	9696
11925	15	11923
2666	1266	14040
7306	1327	7305
940	1270	5962
5767	1191	7363
10426	1116	10298
6536	1128	6811
11279	1323	2264
8180	1323	11833
2414	1305	6599
45	21	10489
6603	31	8931
3663	546	8091
13925	1185	8364
1426	448	1522
12101	1313	9891
8033	974	12920
3774	884	4929
5729	1251	5726
190	1128	9413
5530	19	98
10954	21	230
14160	1308	13379
10950	1325	9961
9184	429	9184
12101	462	8298
8834	1028	8497
907	1134	6914
9215	1130	7645
7696	1326	7085
82	1026	3276
1228	1101	9797
2142	27	13064
6005	19	8899
9629	1231	9493
319	1312	7523
8507	27	8319
1811	1317	1424
6366	1232	8135
14128	1026	14404
4610	1130	6348
2222	1134	5585
6401	15	7600
14	544	8022
2185	1154	12494
9250	1021	11283
8154	1198	13021
9892	1327	11333
7335	1325	8546
1461	204	925
2753	1305	6812
7553	1269	6877
13897	1303	5872
8834	479	9949
6991	580	1503
9202	1077	869
5977	1184	10581
14192	1160	8121
2337	15	10214
2421	1154	10503
13347	1177	8633
13053	19	2267
11556	1151	1225
9258	1130	8821
4784	1221	11318
5743	1122	5767
2360	29	1212
10272	1218	242
10666	1247	1272
6128	1130	2086
3405	1211	14389
277	1276	8319
8336	1264	83
5503	27	4299
8202	1191	9733
8576	1305	9813
3267	23	14160
4520	591	850
9717	25	5791
10863	1071	13992
8360	1247	247
2359	1302	2287
11255	1269	9447
6392	1269	3996
8100	1289	7782
12057	21	6724
8667	21	15
3045	996	1304
7998	561	2939
11920	1190	1424
4606	1182	10050
14184	498	4643
6375	1289	688
5361	27	3991
839	1304	2423
1328	1077	1767
11310	1068	8352
2086	1251	2087
122	1308	5786
9455	1130	5339
12568	462	10028
5104	1256	8558
9498	1295	1424
13596	1118	8319
11644	15	120
9153	27	11998
1225	1124	4854
44	1269	2789
7497	517	14114
7212	19	10527
9357	1136	13379
14430	1130	11100
7488	1122	14016
3442	1269	9084
2118	1191	6620
8950	1216	14470
9207	1289	8978
7884	1308	10681
6159	977	9356
10065	462	6836
8800	29	7762
7785	385	4580
6436	1317	1424
2851	19	8179
6674	1220	9506
5456	1260	1292
1260	27	9854
8092	883	9855
7650	15	12689
4599	27	4299
7775	1056	1292
2178	1268	1424
929	556	2356
3967	485	6874
4242	1104	14119
5051	1269	13097
2422	429	2422
13309	27	3868
12941	1247	2630
7737	23	11022
5677	1101	7421
4885	1188	10708
11006	21	8504
7206	1184	2317
9115	1296	12775
9614	435	1292
13594	15	2203
5233	1046	186
7853	1293	9979
8121	1104	8726
10697	457	12600
8613	1252	6136
7123	17	2225
8928	1305	9657
3419	1128	7014
5520	1167	1292
12086	1144	13988
732	1247	11069
1491	1074	8201
13379	1136	10090
9897	1304	9604
9435	1296	8461
2260	21	6455
9476	1303	3971
3327	1068	4844
1475	1077	9385
12101	1313	1751
10110	1179	4292
1248	1303	12932
6599	1154	10834
7534	1068	9831
6921	1273	8668
6166	448	8968
4973	1152	9093
4253	1152	4243
8949	1220	2156
5781	524	14013
8942	1218	7087
6227	1292	10955
1269	1242	9053
8162	1283	7686
3973	1176	5582
4302	1080	14464
64	1077	5960
195	1251	936
1210	1099	8581
5023	1281	153
2656	556	1200
12709	1305	2833
9620	1136	6464
710	25	13001
13395	544	13396
3439	1241	7574
5716	1126	10947
13071	1247	7809
5962	1099	2135
8838	1251	9995
13394	1172	12952
2981	1154	8277
4122	1302	9296
10571	21	9744
2417	1232	2416
11996	1251	1612
7435	31	8128
2258	27	4264
13664	1136	9101
7334	569	13001
7109	1218	11315
6480	906	8558
9159	490	9442
3233	27	8783
2426	548	7697
12108	1134	7543
1027	1134	3293
11027	462	9715
8072	1224	4921
6956	1127	8158
6702	21	3344
8671	1305	12405
13942	1083	12927
4832	1126	10434
10906	1253	8759
4133	1185	1407
795	1074	7259
14452	1304	5039
4705	1183	9799
245	21	9874
6388	585	3991
1733	25	6461
268	1030	10622
13909	1191	1334
4279	1216	11453
9435	1296	5193
242	1128	9647
12422	1123	8458
2123	1104	7523
11968	1193	12834
7389	27	1208
6321	1264	11284
2282	27	13587
271	21	2563
9206	1305	7842
8349	1083	10078
5932	1218	7087
8769	1130	12808
10666	1247	2786
2339	596	2336
14161	1305	815
8431	27	11998
9269	1130	11449
10035	1129	11249
7543	1247	12081
13408	1261	1292
7386	1188	7385
8921	1183	215
13540	1131	5496
10738	361	2214
3434	1129	11091
979	1130	2399
2227	1068	12394
7781	1172	7861
6188	19	10828
2819	1154	2851
8026	1130	6509
10120	1303	10604
8834	1302	831
12948	21	788
8186	865	2
3803	15	3804
1330	441	13437
9956	1077	11509
9051	1319	9052
1483	1129	7488
5997	1303	5405
4960	1266	4959
7963	21	1534
9391	983	7743
8903	1228	1424
8214	1308	6391
736	1216	8491
2563	21	6622
3994	1309	10240
390	1327	324
11943	1138	6508
138	1218	7431
3548	1144	10580
7781	1247	2898
9667	1068	12709
3847	1269	2845
13310	476	5745
5063	1113	8635
14059	25	17
13090	1104	7387
8045	1251	3905
1540	21	1273
5651	21	13660
1634	1265	4849
9785	1272	9785
2860	15	1225
9832	446	5500
7880	25	2334
8355	1061	1461
12967	21	13508
4908	21	1400
8641	1101	758
11832	1269	3293
256	1204	6861
6634	519	7972
7067	1005	10263
1332	539	13332
5160	1146	10094
9019	27	2247
14182	21	6719
6517	951	4568
13414	15	13030
13933	1118	10543
9322	1218	3115
13310	1212	1292
7875	360	3408
12789	408	11531
7879	361	3559
11012	1264	10665
8546	474	65
3804	15	14099
10890	1068	3314
5153	1077	12974
13401	1218	3835
214	27	8808
11283	465	9606
3364	524	6571
9355	1077	13947
5837	476	5865
10718	1237	9627
9563	478	756
8734	1154	9537
1299	263	6236
913	1304	4065
903	1091	1292
12341	1303	7693
7063	1261	1292
4796	337	12317
10145	1266	11381
12859	1269	2964
8407	1077	6105
6654	21	6194
4980	1175	10994
1544	1265	6680
1194	1260	3407
6117	1142	11411
14012	975	9323
10505	1077	3464
10986	408	6951
1652	21	2262
5421	1294	1292
12894	1269	4886
13362	1185	8364
4308	1327	4821
9662	27	3868
11835	21	3934
8810	1082	6379
9259	1204	2197
10321	1308	1225
11483	19	8674
7604	21	6391
4545	1128	9376
112	1309	6712
2856	1159	6733
12089	1248	3628
9211	60	3008
8036	1155	1292
1476	1308	4239
2228	1324	11013
13937	15	3930
1425	1191	6050
8398	360	9997
11093	1304	11612
698	275	8049
5405	152	13372
10190	1248	8635
8810	483	8135
12330	23	393
13537	1322	9536
834	1305	7826
3453	25	9760
13351	27	8319
8866	19	7215
2853	1130	13667
6399	526	1221
11262	1130	1219
6094	19	8986
8319	1139	11420
2365	1216	14109
5629	1291	1292
4241	1314	3411
3854	1122	1378
13459	19	8278
5125	1146	13440
11328	1129	3417
9825	19	7788
7068	1247	3326
8637	1268	1424
190	575	7860
14442	1269	12330
48	1269	13595
10505	1218	7120
22	1191	13395
2533	1241	3809
4301	1185	8364
6425	1028	9945
1532	21	2132
7784	1270	10897
1208	1145	11947
8389	1130	11003
55	1304	1309
12422	1123	8918
7823	1238	7250
4847	1172	6004
210	19	1672
2987	31	659
9054	593	219
13449	524	13099
285	1185	8364
3857	1311	10333
12409	558	11337
359	1154	9565
2163	528	10556
12738	1200	8436
8498	1317	1424
8668	1270	13974
7923	19	1276
3408	1270	11061
324	21	7772
12100	13	8727
10118	774	10115
6396	1224	8236
12008	15	8803
13640	1247	10610
10653	21	11457
9238	1306	4789
9020	1270	13849
12823	1087	9494
9777	1325	12385
1612	13	9870
1516	1305	5803
3843	1183	388
9665	983	12359
250	1130	13454
9857	1220	9858
9850	1244	6555
13644	1170	1292
7760	515	8079
1767	524	3220
10053	1130	8237
9092	894	1206
1447	1068	189
9532	1134	4629
7839	1247	6630
13966	1130	8253
11982	19	113
79	1068	8675
12983	21	3319
929	1273	4550
7436	19	10089
12851	1289	9450
3115	575	5064
2761	1129	123
120	21	14094
8258	15	3875
180	1164	14154
5866	1090	3927
13971	1183	3455
5511	1152	8537
8649	21	9331
11031	15	4546
4593	1131	6520
7388	441	7387
6147	750	13566
3424	1261	1292
750	1304	8243
5628	343	12557
9041	1218	3414
4001	25	13522
12738	1130	8474
10504	15	8086
6569	1269	7657
2973	544	8005
11395	1291	1292
12738	1130	12464
1826	1244	986
1505	1241	6429
2839	1272	2839
8471	1128	12874
5948	527	9735
12976	1154	4278
9378	19	7979
3951	1128	6817
14411	507	10184
3122	1262	10695
7953	368	8633
9047	1240	4829
13344	1269	9447
7744	1172	13493
4836	23	2987
7125	1218	8142
12815	1296	5391
6602	23	9450
9587	1091	1292
13674	1128	9376
1413	1250	2244
9832	588	7878
2533	1228	1424
6512	1244	7586
7126	1018	1601
13029	1130	10945
1440	1251	6712
680	385	7866
9821	1228	1424
11087	1068	7925
3922	1269	3882
6371	383	152
6470	1044	6774
10560	27	11858
5645	1101	9146
6036	1304	7244
7229	1179	7742
43	1304	6320
8492	1129	12551
8052	1308	10267
9636	1218	10330
6166	21	12106
9010	1130	13864
5163	1184	13076
12721	1080	3358
9366	1308	8837
3437	510	11493
7213	1159	8937
7786	1326	13596
8620	569	6647
10160	1269	13640
101	1244	10693
9848	1247	3922
5772	1129	1626
1513	25	13536
958	1125	1231
12820	631	7673
4209	462	741
8121	1314	2224
13086	1265	8707
9216	1304	923
6367	21	6808
10620	1162	3516
88	15	8847
3991	1298	1292
2789	1247	12589
10666	1247	1711
3455	17	12756
12095	946	8766
758	1184	6358
1465	1327	11913
2769	1099	3994
8258	21	3875
6688	21	2299
6699	1244	9150
3371	1068	6602
2280	1323	2264
241	1130	808
7464	446	3450
4221	746	4221
9142	1308	10688
12460	1327	4247
4449	1113	90
10638	1183	7758
5410	1302	4137
8594	429	8594
9349	1218	7202
3234	1298	1292
9060	1170	3407
9050	1251	7690
73	1020	8816
8831	1130	11223
1570	15	394
7271	1077	9484
2757	121	8035
4611	490	4612
5277	1272	5277
12379	1327	4864
3415	1127	12498
14035	1128	10439
608	516	3407
6692	1072	14103
11857	1309	9358
8889	1077	5188
11927	1287	9054
13893	1251	1396
6683	1265	8707
3941	1154	12006
10467	31	12475
1568	488	12588
10893	1083	2843
6134	1126	6237
11484	1154	11913
12907	1251	11019
2889	1159	1420
6559	579	3995
6456	1327	8553
9207	1134	9206
7445	1294	1292
8713	1129	13843
8735	21	6598
3644	1163	329
2792	1154	11885
9831	1305	13956
6800	1148	2407
4831	21	10136
10952	1308	10834
8119	576	8564
7098	1289	7991
12001	1121	3645
3456	21	6643
3797	1083	7811
12580	476	8725
9586	1185	1407
7158	1200	13932
4605	1154	814
4785	1224	1481
8023	1275	5614
2807	1099	1472
8629	21	6779
7959	1221	7944
9989	27	3991
13020	1322	11382
8184	21	12057
6471	564	2973
1026	1104	4927
11443	527	11440
8551	19	11120
3436	487	3084
3977	381	9794
3456	1134	7968
9677	1204	8092
5395	1295	1424
3609	1304	357
9843	1072	9842
127	1216	8691
11027	462	8057
795	1125	3149
2370	1191	8493
2824	1128	7010
9353	1191	4011
3934	21	3937
7986	27	3991
12752	19	3448
2294	1071	14083
3991	951	10226
9033	1126	9069
5416	19	5125
9042	1130	11454
7406	1317	1424
9458	1292	1237
11504	1324	8994
8433	1204	3953
11969	1283	3976
8894	1154	13990
10334	1113	90
9876	1323	2264
2947	1127	5791
8546	1302	12950
6578	27	7786
2845	1247	7817
10312	1083	13351
9764	434	14006
1499	1302	1539
836	1247	11541
6694	1266	6565
13663	1086	13662
12730	27	873
10268	558	10482
100	1129	2280
936	1176	7203
14090	1310	14090
11968	1188	2899
12377	1130	7792
7553	1323	11016
12785	1323	11016
12863	429	12863
9015	1248	90
9837	367	8017
9132	367	12746
14001	1329	8722
2587	1190	1424
14081	1301	3970
11002	1104	11462
1276	1273	9020
11467	1255	14414
1546	1267	10184
2886	1319	2884
7885	1144	6968
3356	1289	14407
2198	1154	4858
8035	1049	10940
177	1255	8546
6485	1128	11344
12017	1130	9434
11352	1083	6810
7741	1090	8524
9611	1324	8376
14394	1311	2426
7562	1028	5587
9330	1154	4817
12834	21	3803
6661	1150	13833
11578	1247	318
4829	1251	6246
7519	1129	7798
7737	23	1439
6325	1179	12080
8165	524	9413
10117	462	6358
4864	1251	9780
1741	1027	3883
7767	1183	6558
6276	498	153
4832	1324	3453
5929	1264	8758
10484	1216	13433
7042	1168	1234
6863	1216	7797
7088	1305	1256
7797	1324	8207
8222	1136	6383
9243	448	7042
12051	826	12591
10085	1248	7526
4259	1129	7573
7682	1218	14035
8431	27	8319
6647	546	13564
14120	1218	1024
4840	524	4240
5449	1317	1424
9698	909	7126
12808	1134	6725
9443	1317	1424
5812	436	4826
12448	1154	1225
8558	1301	575
4886	1247	12861
905	19	1753
110	524	8427
3822	1154	10578
9168	951	8603
8273	361	4453
8666	1144	13453
9848	1305	670
7305	1080	10659
14027	31	11009
13085	27	3991
4252	19	9316
4961	1071	1661
3531	1130	8500
3609	1185	1407
4961	343	12494
12804	21	12077
13461	1129	14383
8237	21	10312
9292	19	9648
4241	1104	12825
13411	1130	8200
13887	1154	13630
1704	1242	4523
6023	1127	11334
11820	1301	9015
5848	1269	7147
10269	1170	8633
8017	1118	10858
12599	21	4885
966	1183	5939
226	1288	6403
6335	1032	14084
9857	1080	2879
9428	1247	1419
13328	1252	7995
12399	1306	9893
403	21	3438
9876	21	14086
31	1146	13503
680	385	8032
8122	15	10075
14130	1154	3456
13885	1130	13053
13106	860	8416
4550	1270	4551
10123	1316	1758
8670	29	887
11285	15	10671
10981	567	8599
12376	1211	5916
10834	1134	2845
10892	1268	1424
10255	1302	707
11917	27	2804
10094	482	13520
4794	1016	12492
8182	1251	9858
9422	1309	12930
3782	1224	13372
2935	15	1693
12828	1272	12828
8838	21	13928
3274	343	11611
8108	1048	317
5105	1224	4209
12046	1269	7579
11040	1218	8142
3463	21	4296
12781	19	10996
8304	1262	2768
7491	1036	7497
4885	1134	9419
4870	479	12792
169	1218	9351
1508	1251	6599
2785	1124	10292
1361	476	1357
10332	479	9949
11928	1312	8121
6196	1156	1292
3635	1156	1292
3434	1256	904
95	15	8837
9010	27	4801
13518	1210	4598
1637	1304	9826
5046	938	11550
8098	19	1548
9820	1120	13367
9219	15	10730
6520	1324	241
13086	1265	10556
11260	1185	8364
2221	1302	117
9076	1316	7456
10419	1218	699
12982	587	5483
958	507	10184
9127	27	8319
7453	1183	6522
9469	405	12949
12967	1304	11502
11374	1294	1292
1487	1098	9452
11338	1184	4920
4119	1224	12101
12554	27	1208
8843	1303	8818
1234	1126	9012
8434	1218	12995
1742	1246	2170
8968	1130	197
8290	1256	8558
4525	1122	1378
11821	252	2939
1571	19	4599
7111	1134	3877
2809	15	9601
8085	290	7714
9936	1130	9807
4821	1304	4598
7823	244	1304
7466	1301	12690
169	1185	1407
7395	1218	190
1432	474	11822
1546	1157	1758
5124	948	8248
12902	1269	12900
8335	1247	6653
10835	1020	3325
2845	1247	13525
9314	383	2276
7133	1130	9751
800	1204	10946
14413	1185	8364
6229	1104	2755
12	1314	1556
14084	462	5849
11869	1242	12372
13428	25	8375
13090	1314	11493
3095	1190	1424
7240	1244	5024
11867	25	9477
8501	1218	12793
11933	1251	11434
11611	21	13958
7954	1325	8907
9657	1068	8928
4477	1244	6160
9924	261	4539
12772	1189	13830
594	438	8938
7985	1176	9440
10006	723	12767
7644	569	6387
8404	1213	9627
168	526	8755
5977	1122	4664
9134	1297	2721
11827	29	749
9961	1101	4577
12006	983	13663
10013	1074	7259
5025	946	6490
12582	1028	2220
2161	1146	954
12928	17	2347
13063	1185	1407
13345	1238	4315
7709	21	2177
6887	429	6887
6388	1164	12746
11051	1224	10027
10249	983	8602
51	1080	6567
2224	1134	3996
12950	1256	14081
12867	517	14114
9176	1130	3913
1623	1120	13367
8753	356	6061
10025	1184	13103
11229	1218	11518
8839	1316	14021
8928	1247	12439
7984	1273	8668
5671	448	11540
8178	1216	9987
8976	1218	6197
7622	15	7621
1428	1237	111
3458	567	3460
11037	1131	1269
4130	1129	9852
11483	19	8807
4247	1080	395
2387	1155	1292
6371	1098	2723
5618	1134	12867
6371	1114	6936
8334	1080	8414
6380	564	8816
50	19	6334
1694	578	806
2886	1185	1407
4808	468	975
11419	1152	3848
8404	1213	1620
39	316	13020
14479	1077	5902
701	1269	7744
101	1183	13106
10930	543	1269
12087	1184	4856
12596	1247	12301
10540	1127	7639
3045	244	1304
4817	1251	9330
10330	1128	10016
11538	1175	11042
10465	1183	14131
12918	927	12082
10587	526	8755
11538	1251	14036
5789	1154	9775
7212	593	11482
12070	1188	8524
863	1218	190
879	1294	1292
12830	1244	12697
10842	435	1292
13918	504	12449
13994	19	1500
7541	983	2190
3438	21	7726
1200	1308	6945
4964	1127	2935
5887	1264	11550
4598	474	9227
9917	1288	236
1889	1303	4120
4965	1122	8273
13893	21	13047
2196	21	11987
11036	19	13585
7841	1166	9256
9402	1269	12330
1431	19	1430
6717	19	5125
12761	1204	2150
7758	1302	12332
2129	21	2131
8666	1305	8711
4843	1076	1526
7226	343	10275
1705	23	6603
11031	1060	13078
6318	954	5174
12092	1289	9579
4691	1101	5764
13891	1329	2185
885	27	4801
5403	1156	1292
8393	1228	1424
9457	1074	1008
1693	1269	9447
9998	21	9790
4847	1247	12963
2118	1191	2860
13372	434	5405
10484	29	4287
7639	1127	12498
4281	481	11233
7250	1129	8838
1200	31	7737
9347	1304	10822
3405	1211	12056
12388	15	4614
6948	1247	11472
5923	1218	4275
6520	1324	6804
7964	1174	681
11987	21	2297
2863	1216	8227
8542	27	5159
13374	1270	3331
9427	1156	2971
4555	1305	3483
3316	481	4462
10895	526	8755
5711	1130	11100
9846	1154	12472
3991	1326	4002
12057	1269	12330
4950	1159	7894
11227	1251	6712
3799	1185	1407
8325	1154	12512
10654	21	6188
10700	27	4299
8452	1130	13989
11830	1261	1292
4886	1172	6956
215	1125	7368
8671	1247	4558
7501	412	7561
6200	1134	4407
10252	1154	11410
8682	19	7481
2770	1156	1292
832	1144	13524
8864	19	6844
8519	1157	6911
1214	31	2414
9680	596	8637
5948	527	5946
9450	31	6602
6348	19	9301
11609	1324	9656
2152	1172	11332
14061	21	14185
9054	1220	219
1221	1123	7742
4269	285	4423
12484	850	1292
11461	1172	4940
4902	53	4900
5695	1183	4584
10188	1238	13644
12066	406	8264
4419	1090	8834
6637	1130	14094
6956	1184	4263
2793	396	698
12362	1251	10841
7523	441	2755
5635	1260	2971
12382	1202	9145
11986	1268	1424
1537	1185	8364
8886	1245	1292
6861	21	10128
14161	1305	7982
197	19	10187
4598	474	328
10327	1130	717
14093	1251	8602
4592	15	5968
11582	21	5390
8319	1183	39
3332	1021	9036
5922	1130	1419
969	1191	9355
6272	21	10644
4061	1248	90
13997	1122	1378
8379	1216	2228
3860	1169	11981
8738	962	8505
9136	27	13310
5292	178	12046
13915	1302	13917
14008	1154	9759
8184	15	6724
9343	1232	10246
5544	1183	6558
7866	1121	1477
10227	27	4299
10424	1130	7061
9290	1244	8626
9809	1228	1424
10633	383	10631
10860	1086	2803
4264	1067	1292
3343	1232	11281
13939	1136	12046
6516	27	3991
167	29	7762
209	1068	7543
8662	1130	10171
7719	595	4579
14460	1154	13536
2941	1185	1407
9613	1218	3951
12072	1197	6367
2975	1242	12739
2865	15	2187
12053	19	9260
2103	1170	3407
2830	951	3806
4275	575	7104
2125	462	7063
9469	256	12893
10227	29	4287
10217	1216	6520
9049	1146	13503
7559	15	13414
9219	15	7552
6851	1206	10174
13014	412	13711
6763	933	11463
7702	1288	6142
7523	1104	12363
870	462	1523
324	1309	3926
11984	1122	1378
8335	1172	1749
12017	25	13075
1425	1191	9029
9322	1218	1592
9724	1116	10148
4297	1083	4612
14040	599	12580
9821	1268	1424
2391	521	2591
1468	1216	9505
7690	1130	1272
9831	1305	9234
395	1130	13536
2226	1130	9660
194	524	14000
13486	1296	7834
13468	284	3214
12573	1218	7104
854	1241	855
15	21	12948
11609	1324	10672
8757	15	10143
2736	1277	3408
4571	17	10556
9083	1134	13491
2965	27	10346
6839	116	46
14399	21	140
10901	1185	1407
2868	1296	9902
9313	19	14469
3880	1152	9113
8360	1305	9993
9917	1288	5669
3419	575	14401
7039	1191	12982
5726	1152	9093
10520	1183	7340
2281	15	8155
1592	980	242
7592	1130	2337
3412	820	13832
2497	1294	1292
5651	1304	10462
973	1080	1465
7866	1281	111
14059	25	11085
5109	758	5109
5892	19	8888
10880	1044	12852
10545	1303	3456
8130	1248	9779
1479	1268	1424
14052	21	12106
13957	15	10005
1436	488	10847
3551	1327	12524
13048	1136	12862
11827	1131	12553
9	1130	10244
8558	1075	9341
14073	1152	7500
7994	406	1309
2343	980	3306
324	15	6988
3983	21	12879
7120	1128	6165
2049	580	4667
14077	21	8112
4874	569	2549
2797	1251	10701
716	1287	5381
12940	15	13467
6555	1244	817
7812	1269	3314
125	478	9526
2482	456	3881
9038	1189	9493
6712	25	112
4801	1125	2264
3804	1251	8444
1307	25	13536
7128	1269	7885
5582	1130	7162
6619	1185	1407
12569	1126	1737
9070	1216	11453
11385	1154	14453
11859	1130	823
14128	1026	9006
5008	19	4931
12848	1325	9604
13865	1156	1292
13440	1270	9661
1600	1141	6680
8138	1218	5116
12411	569	10081
4888	17	8239
2815	1270	13438
4273	1323	4828
2979	1303	12932
12013	1152	11049
2281	15	9609
2793	1289	6603
9402	448	1561
8319	1326	3381
4277	1086	5402
9319	1128	8792
9696	1184	6588
14093	21	2196
3618	1298	1292
9376	1218	4545
2256	1154	193
14106	1264	9655
4896	1151	3063
6714	1157	13566
5403	1130	13522
12760	25	13964
9517	564	11379
7250	1256	904
7317	1185	1407
3456	19	4248
2253	15	6693
9611	1208	7411
12926	1101	8886
7411	1156	1292
648	1304	8037
9033	1324	10672
12914	1130	12916
7885	1247	9775
6602	1247	13101
2939	1021	1389
4833	1130	2835
9220	1129	13560
6455	1136	13413
7813	1275	6517
8416	1244	101
1293	1325	9961
9512	1117	1863
11563	19	11562
7373	1128	7997
8104	1301	11286
7001	25	2135
12863	1224	4843
7523	1026	13084
7387	1314	9472
8144	1032	13372
836	1305	8763
2939	476	8002
1807	1113	8984
2959	1244	2531
8289	1157	958
8176	1248	90
10259	19	176
8537	1305	6246
6026	568	981
4263	1129	7067
4831	1218	2824
2433	1113	8635
11547	21	7971
12917	1154	8110
6328	15	9110
6938	1302	3644
2820	524	8061
6385	19	9169
4283	404	7259
7943	524	1764
2274	27	1208
9823	21	4213
6609	1071	3999
5487	905	9768
4678	1260	8633
2888	367	3807
14156	1060	13078
9113	1247	10448
14469	1216	2228
10067	1296	5079
1443	1208	9658
12918	1143	12815
10913	1317	1424
113	29	912
6913	511	14020
8217	1295	1424
6277	1294	1292
11557	1305	85
9297	1146	36
6473	1309	897
9515	1307	8926
359	526	7077
9588	1244	9088
364	1104	1330
12566	1058	11402
2530	1153	8591
7240	1302	2650
6341	15	12577
2851	1134	9206
9112	21	11972
14440	1154	12371
1199	1247	10286
12532	971	6715
8648	1218	14035
9017	1122	1425
12313	1211	4857
7639	1005	11948
5041	19	10001
1526	1313	5603
10542	1130	7152
5164	205	11417
2589	1101	9765
8104	1301	6616
1425	1191	2160
4571	507	10184
812	1302	9071
6994	1185	1407
11935	1269	4836
13962	951	7813
8618	1303	7486
9662	1204	9665
7665	1185	1407
5618	1269	12867
13010	15	9205
3965	593	6144
13464	1116	11940
9006	1269	7744
4299	1326	12746
1783	19	167
10954	1134	13052
13051	1247	11492
1501	1044	12852
9189	558	6696
9049	27	2939
1546	519	3885
8470	1077	3464
3401	1128	4311
13875	1302	9641
2424	1155	1292
7523	1104	14128
11233	1153	11540
3805	1325	7238
7875	1309	13996
7189	1251	3786
10713	974	12920
1731	1130	13357
1432	698	4191
3945	1264	8229
13475	1283	10455
10696	419	4828
6747	1270	8097
10474	1021	6793
1548	1130	8415
8682	1251	9344
5505	1130	7740
7536	1302	1349
14392	1303	7434
906	118	7365
8553	1269	2845
6601	1130	7704
9301	446	626
25	1068	9206
7072	1327	3619
4522	1304	12513
3417	360	9875
4668	1083	13431
7483	1304	4571
1640	1155	1292
7200	1128	5721
886	1192	885
11278	1129	9032
7781	1305	10111
7294	15	6348
14479	1122	7039
2284	15	9609
11925	15	8001
12926	1101	2419
8848	1056	1292
2260	21	1388
11331	1128	9702
79	1130	10688
6784	1129	12524
919	1083	12878
11041	1154	5196
10682	1308	6719
2297	21	13958
538	1256	8558
1309	1228	1424
1330	1314	6855
9269	27	4801
1499	1241	1539
13405	1241	10462
14473	1122	969
10189	571	5948
6003	1188	889
4278	21	13356
10609	1130	11427
6556	1127	8436
900	568	1017
8601	1192	9234
2404	558	2425
1713	1289	10699
11918	15	13998
6622	1083	269
3986	1127	2935
8176	1224	7003
937	21	14192
7143	21	2399
7309	1226	2788
9450	1308	726
9207	1142	7762
9843	1188	9842
2660	1136	839
11951	1191	11279
2865	15	13998
9861	1269	1199
5716	1126	3430
39	316	260
10484	1130	12106
9036	1279	6762
1444	1255	10583
1762	1216	8491
6855	1077	5026
3434	1129	1273
2192	1260	1292
4600	1154	9576
7469	1086	8488
1514	758	2753
12022	569	7358
392	1086	10316
11432	1296	10458
8407	1134	13491
13403	1251	7505
9447	1172	6654
8983	1128	7332
11012	630	1067
4852	1289	2987
8838	21	5976
3862	1185	8364
9568	1269	13954
5148	1251	8062
12938	561	2939
6992	460	13749
8710	1324	13354
2405	1021	6793
2837	15	6464
806	984	8435
1724	1302	13272
10996	1130	43
2407	1033	8512
2843	13	13998
6324	1221	7665
3838	1129	13536
1589	570	3410
5489	555	4045
9536	447	7050
13884	1118	14080
12569	1126	7915
5615	1098	3863
6855	1072	9604
9307	1134	939
11073	15	7615
3364	524	12593
6282	1245	1292
191	25	193
10009	477	3429
1234	1242	13940
2234	1157	6327
1688	1157	1722
12431	1131	1269
7505	27	1208
902	1129	12538
11990	394	730
12393	1218	3115
4292	1216	771
8157	15	9109
12916	21	9807
5703	1327	6988
1506	1247	13594
1431	1134	13067
11354	1087	8030
8064	1091	1292
1558	1126	6158
11319	1324	9794
13104	1099	5740
13052	1247	10953
39	860	8201
6162	1304	7649
2939	1302	7171
13027	21	3982
4796	291	6459
9707	429	9707
9723	562	880
4249	1251	1587
11275	1130	10854
12478	1030	130
9415	429	9415
6524	1179	11871
