10828	17	6993
3384	1291	9126
2817	561	891
11931	1106	13697
3351	1128	1439
4214	1170	14211
7185	23	13
8273	578	8223
3009	1274	865
6279	1051	7318
13050	567	9278
10019	837	8757
6998	1280	8490
9741	25	8746
9372	17	10182
1721	1229	7737
8125	1273	8797
795	1194	11446
11315	544	10890
9563	508	11906
12815	1268	3796
3784	1167	277
10191	1107	10841
9297	1113	12441
9724	25	7522
4887	519	7651
6304	1137	10877
8620	1084	8622
12736	1170	714
11708	708	13790
7813	1167	940
11228	1193	2734
13642	486	8523
10479	1310	1026
5669	435	9568
11716	1170	2202
8918	17	11840
6877	1185	2391
1517	29	6402
13384	29	4295
860	578	4599
9564	566	6598
4601	1170	8656
4578	1107	13643
778	17	6993
2422	1272	7733
6776	425	6961
2139	1232	8903
7920	502	7635
7976	13	2373
4286	1272	9776
12181	1101	7376
9827	1229	8495
3950	1245	11448
12242	1131	11466
6459	1170	11070
12264	1267	3421
5630	478	5617
12316	850	6415
1473	526	13773
7186	1229	7183
13813	1174	3845
12248	1195	10199
11910	1057	9563
11908	866	2813
3008	1210	3453
11236	1246	8254
4873	1168	4871
12711	21	8417
4210	1110	8223
8635	1229	10233
6325	1110	4873
8714	17	8700
9900	478	6102
11026	1194	3866
8536	1175	6807
11420	1087	5476
10510	1107	11278
3895	1101	10682
8486	1081	11193
10664	13	11170
3917	881	2333
3989	1288	3333
1764	1273	1765
2870	1150	11158
6153	884	9221
10458	1054	5719
1669	1248	7384
9250	491	13327
838	1225	3984
11753	1106	6519
3316	1270	10103
12634	1113	9414
10112	1187	12828
12530	1051	4604
7972	1245	1338
965	567	7040
3842	1049	3842
4558	1137	5712
8948	1051	9261
6082	1215	7612
9424	1284	2192
3431	322	10485
1271	256	9697
72	1106	2190
9443	1262	10074
2317	25	10480
4898	23	2865
12542	1313	11930
10425	1285	222
12684	1107	1228
2258	1243	2842
3949	1267	12734
1372	1194	13773
2167	1257	1253
12132	1117	1731
2391	1283	185
8551	1267	2748
7274	1285	4522
13267	508	8289
8606	1233	3325
8716	562	13925
1202	660	3904
753	23	8180
12297	25	12809
12427	25	3092
11200	29	321
10857	1106	11302
1630	1288	10156
5556	1247	12768
7120	1137	33
2829	1170	12600
13813	1219	13811
12504	1201	9272
2321	954	874
11428	1298	11400
9924	1141	9924
2785	1198	2258
9849	593	3869
10705	1199	2807
4296	319	9370
2333	524	2802
11526	1170	12430
9715	1106	1237
2282	1137	3805
9955	1245	11396
10270	41	8269
11308	1229	2799
10348	1117	195
13139	1051	6753
7215	1298	6361
4859	1271	7546
13901	1314	10133
1596	1245	11888
11766	1233	7095
10278	1173	13672
7318	1245	12800
12318	1272	11357
5039	29	979
10106	1202	10106
6613	1257	9184
6711	1057	6849
13212	25	13835
6561	1169	7948
6114	486	8523
6758	1276	1774
1774	474	12757
13050	19	12836
13145	21	13175
10881	1051	7307
13050	1170	6882
2170	1073	9608
12821	1187	6094
12053	1272	7246
2399	1170	7744
8366	25	4212
2231	1233	1676
11735	29	120
1274	1232	8034
13238	1170	10862
1027	997	7387
8577	538	7523
9307	550	3836
9761	1141	9761
12273	1103	7383
8912	1250	9491
1253	406	114
6982	21	1273
9827	1276	12325
13683	542	990
9065	1051	6480
263	1139	1305
328	1194	7379
9893	1001	1600
9020	1289	13669
14193	1169	822
8162	17	251
12506	963	8319
9050	1229	10653
10108	1312	9774
8595	429	10034
11658	1246	6095
2390	684	2387
12068	1108	3451
10198	1276	9824
11355	1169	12445
242	1249	12602
10134	492	3879
5844	608	2200
13828	1090	12753
4491	922	9408
8618	1121	8314
10705	1291	9185
7909	1110	6169
12330	31	7010
9471	1229	4536
11215	1275	7273
3436	1285	3434
12709	969	65
3257	1125	12321
7064	1274	65
11050	1247	3514
8245	19	3483
2303	1157	3937
13660	1140	4567
11322	1308	4302
4802	1087	8391
287	1101	12753
10187	1232	927
7266	1168	10225
3968	582	11671
3392	143	3390
11145	1110	1650
4248	1187	10734
2821	1108	8375
9484	1308	21
6910	1138	12052
12321	999	3257
13685	444	1231
6558	1140	13801
12855	484	12251
3496	1306	7884
3449	1169	322
4581	1204	893
11888	1139	11430
8238	1215	2154
10289	1267	9158
2388	25	7933
7404	1298	12829
6452	1170	8120
11420	1232	2214
3923	1137	11312
10080	1170	3917
714	1272	14139
832	945	830
11421	21	11477
10978	1058	10300
11213	29	7552
8535	1001	11670
13836	25	11050
8644	1106	13154
7813	1103	3437
7879	19	9411
288	23	7186
13285	928	2172
11707	1029	9373
1562	17	2756
3919	1117	195
11678	1272	6990
6674	1084	6677
5602	1113	13380
7277	1199	10445
9834	1139	9516
6954	1067	3308
4868	1137	8797
7882	578	10515
10285	1100	11682
1322	502	7482
1361	1170	10862
5140	1087	5363
12735	1232	9496
12477	1232	6279
7218	1107	1206
9791	1087	9349
11370	1137	12204
12168	1245	2242
12327	1272	12326
8675	595	874
10437	1141	10437
2776	1285	3512
10034	1307	13162
9389	29	4295
4581	1185	2391
3901	1219	8906
714	1170	11246
3548	1247	9391
7024	25	9804
7040	25	12501
2333	524	8829
844	465	13265
7838	1103	12097
12284	1182	8895
6704	1107	8996
12813	1264	13697
7523	1174	3934
6261	1169	5890
1200	23	4550
8552	1087	11233
9744	1246	8656
4834	502	13338
13722	17	6215
10888	23	922
267	1291	7255
6483	1168	9917
13358	1170	22
11479	1147	11479
13284	1131	12526
13247	23	3375
6849	1275	9562
13651	474	9989
12339	17	11313
9453	1229	11684
1726	516	13645
12692	25	11522
9898	1310	1713
8412	1250	9538
11299	558	3008
6373	1313	8001
80	1272	12720
7831	17	1582
10216	1267	9417
9961	957	9652
1605	1106	2236
8729	31	731
4568	1140	1423
7744	19	13794
7143	1170	53
7932	1168	12636
930	13	14217
3863	17	13661
11403	1107	13798
3817	1272	2160
6065	1113	8096
3328	1107	1672
8330	1293	3388
7275	1108	12231
1499	1117	1731
1784	1090	11293
11927	550	8899
13166	1248	3961
12609	1170	714
10300	1202	10300
9243	1270	3340
3753	1087	6299
12735	1113	8679
2939	1170	11247
4243	1267	4594
143	1139	9649
9815	1051	10168
10281	472	7790
3352	516	11652
1669	1291	3819
2366	1267	4985
2873	1245	10926
7809	404	9290
4546	990	5354
3415	1262	10258
13325	550	10436
11406	17	4266
7514	1298	6921
10715	1071	10295
13261	1247	9963
13818	23	11492
10540	1227	12084
11292	25	6280
9123	1295	14151
2756	593	2647
10146	31	12811
3431	1313	8294
7251	1307	12241
9836	1245	8997
10566	1210	10890
10300	1119	8730
892	1284	7517
2929	1117	11891
2427	17	9005
11937	1074	872
359	489	9329
9197	547	12290
892	1284	8371
13203	23	1621
7479	1229	4214
2224	511	2250
9335	1087	8015
2783	1113	11516
10584	17	8281
4316	993	1447
8635	1229	14219
6857	1233	11878
2361	21	1452
7132	23	7186
11059	1170	11176
12297	1306	9407
12498	492	11641
13193	550	7626
12242	1014	4586
3970	476	13848
11289	1108	12619
9005	1107	3821
9593	1206	4950
4232	922	9408
3437	1291	6487
7303	877	756
94	887	10588
13801	502	3264
7881	1117	3357
2872	593	11655
4805	1288	9486
9618	538	10265
8687	1290	2559
907	1229	11796
4538	1107	160
7595	1140	4237
9762	1084	9760
8610	1183	8675
5592	999	3802
13189	1106	11458
22	1170	13358
4873	1168	13405
89	25	10500
2855	25	8205
10025	1229	13757
2965	1128	112
6725	1295	10085
124	1168	1523
5869	1195	4001
3893	993	8522
3407	1309	9292
10596	1272	7781
8532	1137	13265
3903	1195	4616
7589	1226	7403
12800	1247	10659
4555	1170	9066
4820	1291	9510
9312	1054	11441
3989	1288	11833
6475	310	7200
2888	433	11150
5297	1113	9640
13380	29	1763
6296	1116	9855
8802	1117	1731
2382	1054	6702
5116	1199	6127
8474	1106	11673
9989	1106	9049
6336	1204	13578
5668	23	1690
7096	1119	8730
1764	1273	11236
10207	569	12236
6770	1170	12760
1652	13	9950
2761	1107	2202
3247	981	8494
2302	383	2186
9081	1187	7910
2258	1243	10152
3461	25	12764
8059	1297	9844
11544	474	1562
11526	1165	8936
7269	1117	10347
7425	1161	11819
2279	25	9031
5944	1225	9764
5600	1119	10298
1657	1107	2207
7733	1272	6598
10454	1174	6920
6695	250	6802
2330	1077	4468
9530	789	7883
8604	29	854
1336	1248	8916
2885	1137	12851
3869	826	873
11093	429	7251
181	1169	8340
11644	1299	3319
3827	1051	8283
1452	1285	2160
6871	1212	11908
323	1140	13843
3445	25	9509
6534	17	3358
12642	1165	7349
11915	351	10066
1378	1229	13641
9768	1247	161
11089	1261	6849
1378	1229	7436
10892	1170	7577
9803	1304	917
2316	13	3885
9102	23	13249
992	1138	11768
7728	1170	12538
8966	17	12786
10985	1117	4532
9707	1272	2178
9209	1087	7854
2202	1170	10600
12326	1249	7785
7047	1157	12506
14210	508	8421
7025	23	3375
9037	498	1548
8829	1267	10071
10095	1174	864
7421	981	9749
3441	31	7554
14220	1051	7089
9261	188	12817
11474	1210	13852
3998	1232	6527
4880	1247	162
3913	1170	3912
6512	25	10066
8838	1279	6529
1470	441	12851
9364	1157	8243
10615	1310	7385
8730	578	2666
8060	1233	3406
941	1232	13093
2810	1279	12174
13806	1222	2125
9270	474	10518
2751	23	3384
10434	1165	3097
11238	559	10340
7656	1194	2356
5552	475	10290
6517	1248	9606
3399	1220	7577
12506	963	9364
9628	1147	9628
10284	1160	13851
11495	17	12483
9806	1272	11278
10531	1107	10136
7398	1270	9067
287	1233	1676
13244	1170	9528
10889	1226	13715
7608	1147	7608
9997	540	10272
9901	1267	4248
2846	1262	4554
6231	1247	6228
7145	1174	4986
7305	1225	11195
3999	1051	1596
2654	1165	6188
9855	502	9351
10941	17	89
7310	25	7309
6420	1161	9340
7272	1275	10104
9574	1137	13696
2178	1170	12679
7707	932	6192
13697	1272	892
6536	396	6544
8925	1313	11832
4263	1169	1549
10276	1141	10276
155	1111	6539
1679	1222	7311
11053	1248	233
7804	1257	7802
2898	1199	1654
8532	1137	2746
13172	1266	11755
5025	1161	3465
7862	1198	10178
11461	1168	11246
10517	1167	358
11267	17	11093
12169	583	13203
229	1272	7124
4585	1277	10507
10503	13	6418
2873	1302	6125
8066	1120	3362
8282	1272	6598
8523	1137	13642
9868	1174	9870
12768	1248	6556
12612	1267	10071
45	1251	12596
732	1249	3350
12333	1028	12533
7059	1233	8671
13249	1229	7924
10129	1272	7623
2650	1051	1596
11389	1170	11754
3423	446	4472
11772	1171	6820
7884	1137	1208
8730	578	10300
7077	23	909
687	1306	1299
8605	1070	7611
287	1101	13889
12755	1169	8082
5968	1113	14208
3374	1202	3374
12072	25	688
2865	1229	10852
243	1271	10218
11087	1288	11328
13251	557	11765
7350	1199	3920
1759	25	9784
8525	1163	139
2413	23	10549
6023	512	8624
11050	17	4211
11761	1113	12217
11380	1170	8135
8831	509	7941
2847	1090	11097
229	1272	957
9530	140	8137
30	1054	13240
11313	1294	8583
7176	1153	2370
9207	1229	7705
9789	1113	11872
7728	1165	8637
12833	1275	10346
13197	1170	13199
9008	508	1027
11424	1277	1275
12243	1275	12242
8513	1202	8513
2752	1236	3512
3797	497	3395
4912	1137	3411
9112	1195	5306
4590	502	10300
120	1169	8100
14189	1170	9371
9032	1170	9031
2257	23	13072
2968	833	125
8925	403	12104
9521	1141	9521
3385	1096	12447
10526	1118	10528
10199	21	9064
9391	1229	12657
1578	1272	150
3796	1138	11648
6854	488	10552
9669	1113	11476
11470	1169	9992
8102	1170	8832
13200	1107	10668
12237	1049	4258
11775	542	7553
11918	1095	11474
6419	1202	6419
8712	1185	13783
9716	19	8427
10576	1308	1488
10542	1248	4559
11315	1113	3949
11769	1218	9124
3330	1170	10651
10109	1170	11278
3462	1272	6744
979	1169	1538
10839	1106	10086
12829	542	11541
13708	1169	11713
13200	1159	12811
9331	68	12515
9996	1106	10981
10553	1168	10596
7709	1168	10042
701	1268	3796
12621	567	9554
9026	1117	8480
10514	31	10551
11897	700	8791
13110	1247	13695
11226	1193	4842
11106	1153	13673
10847	1110	1612
1304	1138	949
91	1106	11169
3749	1141	3749
3324	1245	6271
4216	1248	4306
11875	23	13393
13759	591	3362
13896	17	1515
10963	25	2882
13387	19	12753
12325	514	8680
1400	1139	9217
4238	1202	4238
13372	993	12311
4604	1245	10318
2775	1107	7574
267	1248	8703
6694	25	2393
8248	497	13751
13933	365	7405
4010	1170	12752
12184	1021	8740
11815	1123	12037
13162	1306	7120
10622	1104	2147
5120	25	11176
9998	1000	11729
8800	431	8800
950	29	14193
9484	1308	9218
12259	1117	3987
5118	1233	6324
5498	505	7730
10558	1189	5005
1458	1305	10834
2753	384	8730
9978	546	2164
1460	13	11228
284	1167	11873
7754	576	6682
2860	17	3445
3650	1233	10971
8246	1067	4581
12224	17	11361
871	575	6854
7533	1081	13704
3430	1113	10537
9416	1233	7720
1617	1107	13299
11433	1081	4312
9439	17	5585
703	1242	9071
12819	1272	1227
4538	1178	6405
13078	1111	874
10141	1117	11352
3916	1295	6726
665	1247	10659
10564	25	7783
9359	554	249
10893	13	8371
10528	1219	14206
12231	1090	12650
3335	17	7790
7035	1170	153
4532	229	8824
3386	1106	12836
6755	1229	2981
1474	1110	4873
3495	1276	8987
9195	1055	13363
12618	1249	13101
3786	23	2946
8631	1204	8784
8403	1232	12285
850	490	7168
3453	1049	13810
7255	1159	4596
12733	1170	4607
12119	1308	8431
11071	25	8774
9178	1135	7760
11142	1233	10437
12832	1057	12833
3987	1042	6076
3006	1091	5673
12815	593	3619
11229	1213	2343
11381	507	8785
6878	1294	12592
7831	1165	3325
5297	1141	5297
2246	1139	12173
1510	23	6644
1729	23	9471
7479	1229	10607
13320	25	9219
3385	735	3418
13752	1266	12497
11043	1087	8113
7159	878	8727
8105	1167	8376
137	1233	9960
9071	1077	8494
8925	1106	13697
11210	1107	7909
6635	1107	11482
9255	1106	13837
7362	1054	1440
1613	1233	7338
13405	17	7906
11419	1106	11101
9846	1272	965
7072	1147	7072
7479	1229	13586
12595	19	8224
4584	1169	9389
13249	1276	4240
860	578	39
9188	1106	8313
6116	1169	9074
13927	1170	2182
8992	1133	65
8019	1233	8119
9997	626	10693
11179	1172	4801
13236	1262	3360
3333	25	9600
11351	1306	7549
13133	1198	9085
12274	1247	6758
5045	1141	5045
8077	1232	8439
13170	1108	13172
12254	584	12256
9525	1239	10284
10732	17	9447
8010	1174	12194
6957	1229	4525
1433	17	3333
7834	1170	10192
11709	1167	8180
7682	1233	2231
7790	1167	8599
1462	526	10548
2344	1168	10710
13893	17	11395
12844	1229	12528
10296	429	7251
8581	1179	13285
700	29	12856
12733	1272	7890
12647	438	12493
7613	591	8956
13642	1268	7039
9588	1139	2154
9829	1247	6341
1270	884	9111
1462	1174	1464
8671	1073	8850
11523	1254	11102
3431	17	768
1253	1287	6381
2112	1280	2159
8561	1117	1731
8520	25	7583
7816	1272	784
8106	17	79
7343	1272	8894
7149	1170	8883
11896	478	11897
3886	1170	1034
9397	1170	1206
142	1165	9076
8474	1106	1567
13837	1174	9255
11677	1308	7574
9212	1107	6939
44	152	4866
5879	1170	6643
4896	468	11893
8895	1087	10285
70	1169	10899
1444	474	2428
1521	1306	9407
2765	1170	11678
1439	23	1336
7513	1229	3548
12686	1090	12737
1649	699	13315
9491	1165	6052
7596	23	161
12615	23	7186
8769	17	12557
10301	512	13167
11051	1206	11020
13922	1294	966
9525	525	11885
1368	1232	10664
12658	580	4226
9792	15	8671
1530	1074	13574
11363	1232	12822
1027	1261	7387
11421	21	7879
12739	17	9742
10066	1267	13410
7921	468	857
6849	1165	2632
13810	1210	13852
12181	1101	2118
3440	1170	8578
11550	1272	12274
4553	1291	2313
8351	1219	14206
11254	474	7143
8200	1129	1737
161	1248	13110
2577	999	9111
11496	1170	11541
13291	1293	9548
11377	1165	11379
13104	508	8490
12671	1170	2126
9336	200	9823
13790	795	11708
12688	1170	7993
12697	1168	9457
8333	1063	9567
3368	13	6461
11107	1110	11670
11820	1288	11786
784	1170	12733
13328	1204	8651
1774	514	13259
9675	542	6756
3959	1106	10165
1774	514	9827
9446	1299	9870
10120	1107	4290
6857	446	6612
12559	84	6998
9366	1229	2968
11701	21	6015
13922	1048	9245
7118	17	6030
13410	1187	6094
8476	1232	4898
8637	1087	8213
3970	1295	7714
86	1015	11282
10342	1168	1714
6291	1087	11770
13664	1249	11775
70	490	5199
4585	1073	3345
9183	17	12328
5867	1113	10484
13153	1170	8714
944	1232	713
1322	763	8314
961	29	5846
3943	1165	6859
13892	25	9804
3926	1194	4240
3994	1100	10736
10948	1057	9436
13726	1272	12741
4603	1106	10497
4245	1248	11790
4834	1116	1322
2202	1170	11716
6674	459	6677
1477	1202	1477
3995	578	4527
1702	1108	1699
12676	1224	12675
250	25	1526
11701	250	4001
13932	1227	12252
3351	29	1425
12469	562	10513
4957	23	1546
14210	1280	13947
9909	1174	9739
862	29	13658
7286	1233	2839
11500	1310	11501
3395	1167	9050
4936	1135	7760
788	368	6811
11089	1310	6849
5361	285	6062
6852	15	1744
14158	1283	8465
8546	1194	2825
13760	1106	2798
8672	1177	8535
8958	1187	7620
8799	1174	11641
2256	1169	5616
8935	23	10595
3791	1267	8958
10606	1275	6684
8599	1199	7790
2936	796	2936
6372	1174	8804
13817	1233	364
5753	1108	12598
9804	1170	10662
3311	1234	10511
6135	25	3966
4286	1272	11026
7764	1074	1530
844	465	9810
13264	1135	13264
931	1137	10087
3827	1139	12141
2796	19	10520
10034	1307	4876
13740	1194	13773
13773	474	8438
7623	1170	10129
7305	1312	13800
13177	1113	11396
6993	1246	6994
2182	1170	10313
12109	492	4316
12559	1261	6998
6797	1219	6879
8275	1032	13627
13279	1170	1433
6682	1055	1452
92	554	147
1276	1114	8064
12592	1106	6878
10093	1254	10849
11940	17	9202
10659	1248	1720
10199	21	13387
13811	1266	1252
11329	1247	1621
677	17	10296
9672	1172	975
4230	1272	373
13769	1170	11515
2418	534	9641
2347	1246	8533
9734	1266	6202
4859	1271	10185
1783	25	13777
13852	569	11912
12268	121	8675
8168	1118	8127
11905	1246	13130
7812	1139	7037
12279	1195	2361
1733	29	3836
9662	484	5787
676	1107	892
11517	499	8166
8581	265	8579
12166	1170	6602
6808	23	6957
11282	23	13249
8917	546	190
9419	1137	13245
8920	23	3384
9586	1174	8439
12651	1174	10694
854	1169	8604
6595	1185	8613
6486	1170	196
4868	1137	10336
889	1306	8532
257	522	3936
234	1306	12856
1524	981	9073
9851	1298	1708
668	1308	8689
6666	1084	12232
7855	1266	2244
11282	1124	3290
2946	1229	3926
10971	478	6179
4465	1141	4465
9653	1063	5513
6995	295	11710
7631	1313	10634
12678	490	6317
13102	31	12761
8906	1266	3899
12686	1266	4809
13704	1270	10514
8445	1202	8445
1430	492	5808
1693	19	12151
7486	1087	9960
11283	1117	10347
897	1195	12513
2272	1266	2244
8830	1140	7920
7572	1285	6057
11844	19	7255
7384	17	10130
240	1229	6248
8665	457	79
8740	427	12184
2258	1243	5118
224	1267	2652
3361	1232	4871
8981	29	8893
9844	1037	11920
11510	1174	11511
10515	1202	10515
11052	1101	6112
6998	508	6171
9049	1103	7277
9048	1229	12816
12308	1273	11359
9233	25	6784
7186	1229	1017
1679	1051	9955
5724	518	7683
13301	1127	1276
8161	1185	13783
2185	1169	8082
9048	1229	14219
7192	1107	6293
11210	1107	10688
8012	1248	12689
12325	514	11009
13791	25	6773
8283	1302	1780
10629	1257	391
5115	1257	8581
7974	1187	13644
9855	1116	6296
8515	1266	393
7390	1113	7025
12284	484	5583
4809	25	11759
7928	17	6283
5679	1194	9824
9663	1279	9423
9891	1121	3454
10469	401	4460
6293	1170	2375
10692	1247	12222
9998	1087	11022
5914	1272	10600
7157	1285	9046
8076	1233	7319
11466	1271	814
9843	1170	2768
886	1113	9036
7873	19	132
9666	1054	10474
11817	1107	7733
2370	589	9922
3436	1313	9735
3540	1247	13123
8488	1174	10472
4819	1291	11527
11297	735	11692
10547	1110	12585
8575	13	676
11919	546	13236
120	490	1762
2369	21	6693
13859	1165	3982
13233	1107	13231
3459	23	2865
11025	487	10900
2270	1073	10284
5549	1087	6138
147	1032	6336
48	492	9936
12542	1118	12540
10578	1054	2660
12592	1273	6878
2226	17	9991
4540	1250	2112
12811	1300	9868
9697	1219	892
12827	850	6415
2284	593	5632
4554	1174	12860
9133	1199	4249
8713	1246	4973
9616	1306	10918
7802	473	7804
8488	542	4525
11421	21	12135
275	1170	3289
3918	25	11930
920	23	3384
12129	13	11334
8839	471	7088
8306	1051	4604
10600	1170	2202
7144	1229	87
10459	1232	13829
323	1233	11198
13226	31	6557
13855	23	2189
8321	1194	2786
9043	1127	10599
8105	25	8943
2789	1139	13143
1775	1272	9338
8986	1104	3399
2266	1229	10337
10104	1250	8562
10995	1152	8021
8501	17	7141
2873	1245	3924
6690	19	12826
773	1272	12619
2369	21	9664
11380	1170	6482
12283	204	6683
12108	1272	12738
12125	1272	9426
11148	1106	54
10109	1272	11278
8630	1272	12679
6699	1312	8671
6390	1104	2196
6414	1110	13902
13405	1216	13741
13806	1222	289
6209	31	13722
12104	975	1349
1510	1267	8633
8184	404	7645
2135	508	12263
9469	1275	10731
1481	1189	2677
9805	1272	288
3825	1099	1530
3462	1170	2221
10918	1125	9753
1744	1233	2839
8138	1103	10060
10624	1308	52
3264	1140	12461
8113	1101	7437
11440	1261	738
10036	1297	4562
894	502	2950
984	1272	4525
9784	17	9341
8736	1139	6515
4290	23	3514
364	478	365
12217	29	12216
6978	1106	8188
13697	1272	108
10540	996	6603
11373	510	2888
10847	1170	10611
11029	538	4259
11400	25	9010
9085	1243	6306
9471	1248	9036
10898	472	10327
4254	496	9061
10036	1168	8954
10995	1260	1772
4841	1249	12815
10574	31	11543
4553	1291	393
13800	106	9725
9818	1110	1490
9595	23	4550
3840	17	877
7135	1119	860
3421	582	2848
8872	25	2882
698	1169	700
11924	1185	8613
1686	1107	1739
4835	23	8635
12536	1247	8680
7796	499	10325
11301	350	6841
9462	17	9060
2146	1054	7594
6234	1084	6237
3858	17	11068
10954	1107	10556
7037	1289	9021
3421	1187	3956
8494	1242	9071
2307	1051	3324
10579	926	9684
11171	1202	11171
1663	1314	7312
1704	17	146
10952	1137	13337
12079	1165	12081
11059	1170	7532
12717	17	13723
1469	1199	8
8352	25	6530
952	1106	11748
2185	1169	11684
6280	17	11236
17	486	4868
4574	1229	9394
6694	1306	7884
4896	1110	4873
6725	1295	2419
3406	1073	12061
9049	1103	9050
12583	1137	8181
8001	1313	8468
8473	1170	9714
3452	17	10921
10548	516	1462
9837	1267	12438
4821	23	6758
8685	1233	11883
922	1229	12723
6310	1219	13811
12612	322	85
7185	1194	3866
12821	1187	10899
10920	555	8679
10862	1170	1361
8562	1280	4213
9601	1004	3323
7266	1297	8469
8077	1113	11509
2340	1170	3304
13368	1167	257
12646	1170	3417
11023	1055	12240
5697	25	5006
9471	1229	1729
12679	1170	12518
7280	683	8269
11838	523	3984
1561	1194	46
6091	1229	9402
7609	1137	11551
7264	19	13116
10535	1267	2848
13679	1137	258
979	1169	700
54	1123	12037
11498	1247	2828
7607	1273	8279
2269	1170	11679
3988	1252	1664
7186	1229	12080
916	1170	13678
5358	1168	186
1466	17	10696
12223	1111	3916
11734	1268	992
8562	1279	4213
2422	1170	7624
8871	1202	8871
10290	17	4211
10720	480	13159
10297	1247	324
8533	1272	2207
9824	516	3990
2413	1272	373
927	1106	2761
6631	29	12744
2637	1161	3465
222	1128	22
11485	25	9989
2755	1233	8249
7959	25	7767
6598	1272	1420
7381	1140	4567
10518	1273	10520
10172	1232	2853
4871	19	393
2858	538	10157
13919	531	11776
13623	1107	12668
9568	918	5669
61	1087	14182
3324	1245	147
4567	502	2875
3443	1103	257
5829	25	1480
11060	1277	4599
7557	1051	6069
11910	1261	738
1762	490	2151
9815	1051	3782
2380	1272	11103
8002	1233	9569
11727	478	3841
892	19	1365
12267	25	3813
9496	1247	2946
8652	1087	13155
1803	1233	1461
2265	1117	3987
9870	23	3277
7522	17	8961
7170	25	6511
3950	1245	7857
2409	17	8944
979	490	5021
6301	1229	7436
9447	1174	6251
9446	502	1650
6930	1247	2828
11721	1007	11791
10057	1123	1237
3855	1169	1532
1531	1267	12821
10485	1285	3431
12794	25	11397
7718	505	7717
6536	547	9750
2322	500	873
12706	1174	13839
14206	1266	6342
8204	1219	13811
2777	516	2196
13099	1113	7324
10679	1117	59
13173	1251	3345
6728	1107	10162
10494	1294	164
6381	1109	1253
3512	17	6380
8876	1293	8873
269	23	267
20	1110	5915
11531	1117	1664
9807	1247	12097
8756	1170	7783
13763	17	1604
13694	1291	3333
1400	19	1489
9071	1077	8936
4558	1137	4812
7168	490	7894
4802	1232	10466
2284	25	2380
6299	1292	856
7380	1305	10710
39	1119	8273
9527	1139	9624
11820	1170	9865
1368	1232	12103
11153	1170	14216
11397	1110	9016
12193	1165	4802
277	1199	286
2112	1280	4540
8878	1117	2188
9331	1147	9331
8757	1275	11803
1378	1199	6281
13660	1198	2258
6485	1197	8612
6815	1106	6348
11204	1272	373
9698	1219	12686
13856	1229	983
13801	502	13338
9491	508	11819
3943	19	7192
9846	1237	3518
5559	1219	13752
7589	512	3046
3009	1274	264
13695	1248	1505
10286	1107	7300
11936	1153	2370
7964	1081	4312
10142	25	6006
7793	1165	10127
12087	1251	8850
9524	17	12099
70	1169	4570
9573	17	247
14160	1267	4248
231	1025	391
13408	433	12310
11419	1249	2377
11143	21	9565
9628	1140	8314
12652	17	8265
7573	1141	7573
6997	441	9343
884	1187	9477
7277	1229	2874
2226	1170	8756
3953	1107	13142
12079	1051	4604
13697	1224	8796
8509	560	9405
1713	795	9898
12535	1272	4021
7578	15	9209
12528	1247	227
871	1117	4532
11650	1151	9335
7531	1195	2181
10162	17	10026
10160	1294	164
3320	17	6687
7273	1310	11215
851	1170	12600
3407	25	12045
5864	1170	8034
1532	29	3737
3332	1272	3330
1561	1288	5829
10687	1135	9499
4193	547	9750
6756	1273	6757
1400	1298	7565
1649	1270	12196
135	29	14129
9672	1175	5311
6339	1276	1774
9911	1193	7073
9988	25	12530
4960	1308	10911
5765	125	4476
822	29	698
1447	25	11679
925	474	10586
10300	1147	10300
6737	1140	4834
11210	1306	8523
6682	1055	11762
8693	1076	9564
9275	1310	6373
13067	1099	13759
11255	17	8427
7513	1248	3548
8894	1272	7343
4553	1291	10338
13200	1107	12811
12853	1169	12761
13741	1216	2342
10283	537	2985
1745	1251	7578
9562	1161	6559
6285	1187	10692
12504	1168	9815
13772	1106	9212
1206	497	7576
7013	1103	6957
7736	1121	8923
10862	17	10864
11804	1129	10946
6779	1245	6668
11684	1267	12821
979	1169	1609
12785	984	5790
10651	23	161
11290	19	11741
10035	1313	5801
13850	1170	10080
12199	1137	132
13813	1167	1378
11382	1210	359
9184	166	6613
46	474	9353
9211	1232	9220
9855	384	10298
9453	1248	1733
14144	1218	668
8315	1140	14185
1253	406	10873
11349	23	2254
3817	1272	11070
9249	1051	910
10705	1248	10082
804	1035	6460
12533	1026	5677
8423	1272	9388
2786	516	8786
6405	1164	4538
1670	1106	2396
13048	1147	13048
2308	1113	920
9639	1170	144
12585	1168	8975
3919	1117	2411
13672	1091	10278
11163	1272	1742
9898	928	863
714	1110	13205
14124	1113	14127
1493	15	4585
783	23	129
3323	1189	3321
10249	1285	8804
10121	1117	7880
13694	1199	945
9046	1121	4834
3975	1139	1214
12553	1106	1365
9832	1106	10966
7951	1242	9071
10025	1291	10026
2257	1267	12059
12097	1291	9005
11521	1096	6732
9376	1195	7257
13393	1229	6920
7134	1187	12221
9797	567	4007
4981	1250	9563
8273	578	10998
12593	25	8934
74	516	9638
13889	1167	11518
9687	25	12810
9664	1285	10986
937	1107	1692
8644	19	37
11500	1250	11501
2902	1247	162
6954	1084	9532
12676	999	11862
6852	15	9209
8277	1107	8988
927	1194	925
12824	1247	11502
7309	1106	9452
